no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
president O
of O
Aceralia B-ORG
, O
José B-PER
Ramón I-PER
Alvarez I-PER
Rendueles I-PER
, O
said O
today O
to O
the O
General B-ORG
Shareholders I-ORG
' O
Meeting O
that O
the O
results O
obtained O
in O
the O
" O
difficult O
" O
moments O
of O
the O
market O
" O
confirm O
the O
success O
" O
of O
its O
privatization O
, O
which O
enabled O
the O
incorporation O
as O
majority O
partner O
of O
the O
Luxembourg O
Arbed B-ORG
group O
. O

Alvarez B-PER
Rendueles I-PER
conveyed O
to O
the O
Board B-ORG
the O
optimism O
currently O
felt O
by O
the O
management O
of O
Aceralia B-ORG
, O
" O
despite O
being O
aware O
that O
every O
year O
new O
challenges O
appear O
to O
be O
overcome O
and O
that O
there O
is O
a O
need O
to O
compete O
with O
the O
best O
steel O
producers O
worldwide O
" O
. O

The O
assembly O
, O
meeting O
for O
the O
first O
time O
at O
the O
residence O
of O
La B-LOC
Granda I-LOC
, O
which O
premiered O
for O
the O
occasion O
a O
hall O
of O
events O
that O
remained O
small O
for O
the O
attendance O
, O
represented O
57 O
percent O
of O
the O
total O
shareholding O
at O
the O
time O
of O
the O
beginning O
of O
the O
session O
. O

In O
addition O
to O
the O
shareholders O
, O
the O
mayors O
of O
the O
region O
of O
Avilés B-LOC
and O
regional O
leaders O
of O
the O
main O
Asturian O
unions O
attended O
the O
event O
. O

Alvarez B-PER
Rendueles I-PER
pointed O
out O
that O
despite O
the O
adverse O
situation O
that O
began O
in O
the O
middle O
of O
1998 O
with O
the O
biggest O
price O
drop O
of O
the O
decade O
, O
mainly O
due O
to O
the O
Asian O
crisis O
, O
Aceralia B-ORG
knew O
how O
to O
" O
deal O
" O
the O
situation O
to O
stay O
among O
the O
world O
's O
first O
producers O
. O

None O
of O
these O
difficulties O
prevented O
Aceralia B-ORG
from O
increasing O
its O
sales O
by O
14.27 O
percent O
, O
with O
a O
level O
of O
business O
of O
550.797 O
million O
pesetas O
, O
which O
allowed O
it O
to O
reach O
one O
of O
the O
best O
results O
of O
the O
main O
European O
producers O
in O
1999 O
with O
a O
net O
profit O
of O
21,624 O
million O
pesetas O
. O

According O
to O
Alvarez B-PER
Rendueles I-PER
, O
the O
financial O
statement O
of O
the O
group O
, O
which O
he O
described O
as O
" O
satisfactory O
" O
, O
ensures O
that O
the O
industrial O
plan O
approved O
three O
years O
ago O
by O
Arbed B-ORG
is O
completed O
and O
that O
the O
investments O
to O
be O
made O
are O
estimated O
at O
PTA O
160 O
billion O
, O
more O
than O
30 O
billion O
of O
those O
initially O
committed O
. O

In O
1999 O
, O
Aceralia B-ORG
invested O
47.711 O
million O
pesetas O
for O
projects O
such O
as O
Avilés B-LOC
’s O
new O
galvanizing O
line O
or O
the O
rehabilitation O
of O
the O
Gijón B-MISC
Synter I-MISC
, O
in O
the O
case O
of O
the O
Asturian O
facilities O
. O

All O
data O
for O
the O
current O
period O
, O
those O
linked O
to O
the O
group O
's O
partial O
performance O
and O
those O
derived O
from O
the O
current O
pace O
of O
the O
world O
economy O
, O
predict O
a O
" O
very O
positive O
" O
year O
for O
Aceralia B-ORG
. O

The O
increase O
in O
demand O
led O
to O
an O
initial O
context O
of O
improved O
confidence O
that O
has O
resulted O
for O
Aceralia B-ORG
in O
a O
22 O
per O
cent O
recovery O
of O
its O
business O
in O
the O
first O
quarter O
of O
2000 O
, O
relative O
to O
the O
same O
period O
in O
1999 O
. O

Following O
the O
alliance O
with O
Arbed B-ORG
, O
the O
integration O
of O
the O
steel O
assets O
of O
the O
Ucín B-ORG
group O
and O
the O
entry O
into O
operation O
of O
new O
facilities O
, O
Aceralia B-ORG
was O
able O
to O
cope O
with O
the O
bad O
price O
behaviour O
and O
is O
in O
a O
position O
to O
" O
continue O
its O
policy O
of O
expansion O
, O
focused O
on O
the O
exploitation O
of O
opportunities O
presented O
in O
the O
sectors O
of O
greater O
demand O
for O
steel O
" O
. O

Alvarez B-PER
Rendueles I-PER
advanced O
some O
of O
the O
group O
’s O
budding O
projects O
such O
as O
the O
construction O
of O
a O
custom O
welding O
plant O
, O
using O
laser O
, O
for O
the O
automotive O
sector O
. O

In O
the O
shorter O
term O
, O
the O
president O
announced O
the O
start O
this O
same O
year O
of O
a O
new O
plant O
in O
Pamplona B-LOC
for O
the O
manufacture O
of O
steel O
parts O
by O
the O
hydroforming O
procedure O
, O
a O
cutting O
- O
edge O
technique O
for O
the O
automotive O
sector O
. O

Geneva B-LOC
, O
23 O
May O
( O
EFECOM B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
World B-ORG
Trade I-ORG
Organization I-ORG
( O
WTO B-ORG
) O
today O
, O
Tuesday O
, O
gave O
Chile B-LOC
a O
deadline O
of O
21 O
March O
2001 O
to O
amend O
its O
legislation O
on O
taxes O
on O
alcoholic O
beverages O
that O
was O
denounced O
by O
the O
European B-ORG
Union I-ORG
and O
declared O
illegal O
. O

One O
referee O
, O
who O
studied O
the O
dispute O
between O
the O
two O
and O
responded O
to O
Chile B-ORG
's O
request O
to O
establish O
" O
a O
reasonable O
period O
" O
of O
time O
for O
the O
change O
of O
its O
legislation O
, O
announced O
today O
this O
decision O
that O
is O
binding O
on O
Chile B-ORG
. O

The O
dispute O
between O
the O
European B-ORG
Union I-ORG
and O
Chile B-ORG
began O
in O
December O
1997 O
when O
the O
EU B-ORG
denounced O
to O
the O
WTO B-ORG
that O
Chile B-LOC
's O
tax O
policy O
on O
alcoholic O
beverages O
was O
discriminatory O
to O
imported O
alcohols O
in O
favour O
of O
local O
production O
pisco O
. O

The O
arbitration O
commission O
and O
the O
WTO B-ORG
Court O
of O
Appeal O
ruled O
, O
first O
in O
June O
1999 O
and O
then O
in O
December O
1999 O
, O
that O
Chilean O
legislation O
did O
not O
comply O
with O
multilateral O
trade O
rules O
by O
discriminating O
against O
import O
products O
that O
are O
comparable O
to O
pisco O
, O
such O
as O
whisky O
, O
rum O
or O
vodka O
. O

Chile B-ORG
accepted O
the O
WTO B-ORG
opinion O
but O
called O
for O
a O
reasonable O
period O
of O
time O
for O
its O
implementation O
as O
this O
implies O
a O
further O
change O
in O
legislation O
in O
addition O
to O
the O
one O
already O
made O
in O
November O
1997 O
. O

In O
March O
of O
this O
year O
, O
Chile B-ORG
and O
the O
European B-ORG
Union I-ORG
agreed O
to O
extend O
to O
31 O
May O
this O
year O
the O
time O
limit O
given O
to O
the O
arbitrator O
to O
examine O
the O
legal O
aspects O
of O
the O
issue O
. O

The O
referee O
, O
Florentino B-PER
Feliciano I-PER
, O
today O
granted O
Chile B-ORG
a O
period O
of O
fourteen O
months O
. O
Nine O
days O
. O
from O
January O
12 O
, O
2000 O
, O
the O
date O
of O
approval O
of O
the O
judgment O
by O
the O
WTO B-ORG
, O
for O
the O
change O
of O
legislation O
. O

This O
deadline O
therefore O
expires O
on O
21 O
March O
2001 O
. O

Barcelona B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
extraordinary O
cloister O
of O
the O
University B-ORG
of I-ORG
Barcelona I-ORG
( O
UB B-ORG
) O
today O
voted O
by O
majority O
a O
motion O
for O
the O
reduction O
of O
spending O
on O
military O
technology O
research O
in O
Spain B-LOC
. O

The O
motion O
to O
reduce O
spending O
on O
military O
investigation O
has O
been O
approved O
by O
151 O
votes O
in O
favour O
, O
62 O
against O
and O
19 O
blank O
. O

The O
research O
vice O
- O
rector O
wanted O
to O
disassociate O
, O
however O
, O
the O
result O
of O
this O
vote O
with O
the O
controversy O
over O
the O
planned O
military O
parade O
in O
Barcelona B-LOC
next O
Saturday O
. O

London B-LOC
, O
23 O
May O
( O
EFECOM B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

Today O
, O
Tuesday O
, O
the O
Monetary B-ORG
Policy I-ORG
Committee I-ORG
of I-ORG
the O
Bank O
of O
England O
rejected O
the O
idea O
of O
driving O
a O
devaluation O
of O
the O
pound O
through O
the O
massive O
purchase O
of O
euros O
, O
because O
, O
in O
its O
view O
, O
it O
would O
have O
little O
impact O
on O
the O
financial O
markets O
. O

The O
committee O
launched O
the O
message O
following O
a O
call O
from O
certain O
sectors O
to O
the O
British O
Minister O
of O
Economy B-MISC
, O
Gordon B-PER
Brown I-PER
, O
to O
invest O
in O
the O
purchase O
of O
euros O
the O
$ O
33 O
billion O
earned O
at O
the O
auction O
held O
for O
the O
granting O
of O
five O
mobile O
phone O
licenses O
. O

The O
experts O
of O
the O
Bank B-ORG
of I-ORG
England I-ORG
, O
in O
charge O
of O
deciding O
monthly O
on O
interest O
rates O
, O
told O
the B-ORG
House I-ORG
of I-ORG
Commons O
Economics O
committee O
today O
that O
the O
acquisition O
of O
euro O
would O
have O
little O
impact O
on O
the O
value O
of O
the O
pound O
or O
the O
value O
of O
the O
other O
currencies O
. O

For O
his O
part O
, O
the O
Governor O
of O
the O
Bank B-ORG
of I-ORG
England I-ORG
, O
Eddie B-PER
George I-PER
, O
added O
that O
an O
intervention O
would O
only O
affect O
if O
the O
market O
was O
about O
to O
change O
trend O
. O

The O
Governor O
of O
the O
Bank B-ORG
of I-ORG
England I-ORG
added O
that O
he O
hoped O
that O
the O
Minister O
of O
Economy B-MISC
would O
not O
fall O
into O
the O
temptation O
to O
spend O
the O
money O
from O
the O
mobile O
phone O
auction O
for O
that O
purpose O
and O
use O
it O
to O
reduce O
debt O
. O

Similarly O
, O
expert O
Charles B-PER
Goodhart I-PER
, O
about O
to O
leave O
the O
Monetary B-ORG
Policy I-ORG
Committee I-ORG
, O
said O
that O
an O
intervention O
would O
only O
have O
a O
slight O
impact O
on O
the O
value O
of O
the O
euro O
. O

Madrid B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

UGT B-ORG
’s O
executive O
secretary O
in O
Madrid B-LOC
, O
Maru B-PER
Menéndez I-PER
, O
today O
expressed O
her O
union O
’s O
“ O
indignity O
” O
at O
the O
European B-ORG
Union I-ORG
’s O
decision O
to O
consider O
the O
employment O
stability B-MISC
agreement O
to O
be O
a O
violation O
of O
freedom O
of O
competition O
, O
and O
announced O
that O
they O
will O
claim O
through O
the O
European B-ORG
Trade I-ORG
Union O
Confederation O
. O

In O
statements O
to O
Efe B-ORG
, O
Menéndez B-PER
stated O
that O
the O
terms O
of O
the O
agreement O
signed O
by O
the O
regional O
government B-ORG
and O
the O
unions O
UGT B-ORG
and O
CCOO B-ORG
, O
" O
do O
not O
violate O
" O
the O
free O
competition O
of O
companies O
nor O
is O
it O
" O
exclusive O
" O
in O
the O
award O
of O
public O
contracts O
to O
those O
with O
the O
highest O
fixed O
staff O
or O
disabled O
persons O
hired O
. O

The O
European B-ORG
Union I-ORG
, O
he O
continued O
, O
" O
should O
be O
concerned O
with O
promoting O
stability O
in O
employment O
and O
combating O
the O
high O
rates O
of O
occupational O
accidents O
which O
, O
in O
the O
case O
of O
Spain B-LOC
, O
are O
bloody O
" O
. O

In O
this O
sense O
he O
described O
as O
" O
paradoxical O
" O
that O
it O
was O
the O
construction O
employers O
who O
denounced O
this O
agreement O
to O
the O
European B-ORG
Union I-ORG
, O
as O
it O
was O
a O
sector O
with O
high O
temporality O
rates O
and O
high O
accident O
rates O
. O

For O
UGT B-ORG
Madrid B-LOC
, O
the O
EU B-ORG
decision O
takes O
citizens O
away O
from O
the O
European O
construction O
project O
while O
defending O
" O
pressure O
and O
capital O
groups O
" O
. O

Maru B-PER
Menéndez I-PER
reiterated O
that O
the O
aim O
of O
the O
agreement O
is O
" O
to O
promote O
job O
security O
" O
and O
announced O
that O
" O
we O
will O
call O
through O
the O
European B-ORG
Trade I-ORG
Union O
Confederation O
" O
for O
the O
European B-ORG
Union I-ORG
to O
demonstrate O
in O
defence O
of O
the O
Stability B-MISC
Pact I-MISC
. O

Avila B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
