mitad	O	-
de	O	-
la	O	-
cena.	O	-

Nos	O	-
sentaron	O	-
rápidamente	O	-
y	O	-
pedimos	O	-
la	O	-
cena	O	-
especial,	O	-
que	O	-
venía	O	-
con:	O	-
1)	O	-
aperitivo	O	-
de	O	-
marisco	O	-
y	O	-
gambas	O	-
o	O	-
ensalada	O	-
César,	O	-
2)	O	-
filete	O	-
de	O	-
9	O	-
oz	O	-
(con	O	-
una	O	-
sola	O	-
patata	O	-
frita),	O	-
y	O	-
3)	O	-
agujeros	O	-
de	O	-
rosquilla	O	-
caseros.	O	-

Yo	O	-
pedí	O	-
el	O	-
aperitivo	B-TARGET	HighQuality
de	I-TARGET	HighQuality
mariscos	I-TARGET	HighQuality
y	I-TARGET	HighQuality
camarones	I-TARGET	HighQuality
y	O	-
estaba	O	-
bien.	O	-

No	O	-
era	O	-
el	O	-
marisco	B-TARGET	HighQuality
más	O	-
fresco,	O	-
pero	O	-
el	O	-
sabor	O	-
y	O	-
la	O	-
presentación	O	-
estaban	O	-
bien.	O	-

Antes	O	-
de	O	-
que	O	-
llegara	O	-
el	O	-
filete,	O	-
el	O	-
camarero	O	-
nos	O	-
dijo	O	-
que	O	-
el	O	-
filete	O	-
no	O	-
venía	O	-
con	O	-
ninguna	O	-
guarnición	O	-
y	O	-
me	O	-
sugirió	O	-
que	O	-
eligiera	O	-
algo	O	-
del	O	-
menú.	O	-

Elegí	O	-
los	O	-
espárragos,	B-TARGET	HighQuality
que	O	-
resultaron	O	-
ser	O	-
increíbles	O	-
y	O	-
perfectamente	O	-
preparados.	O	-

Estaban	O	-
cocidos	O	-
al	O	-
vapor	O	-
y	O	-
mezclados	O	-
con	O	-
ajo.	O	-

El	O	-
bistec	B-TARGET	HighQuality
de	I-TARGET	HighQuality
9	I-TARGET	HighQuality
onzas	I-TARGET	HighQuality
vino	O	-
a	O	-
continuación	O	-
y	O	-
sabía	O	-
muy	O	-
bien,	O	-
al	O	-
menos	O	-
inicialmente.	O	-

El	O	-
filete	B-TARGET	HighQuality
estaba	O	-
hecho	O	-
a	O	-
mi	O	-
gusto	O	-
(medio	O	-
raro)	O	-
y	O	-
era	O	-
agradable	O	-
y	O	-
jugoso.	O	-

Se	O	-
sirve	O	-
con	O	-
una	O	-
salsa	B-TARGET	HighQuality
de	I-TARGET	HighQuality
pimienta	I-TARGET	HighQuality
o	O	-
reducción	B-TARGET	HighQuality
de	I-TARGET	HighQuality
vino	I-TARGET	HighQuality
tinto,	I-TARGET	HighQuality
aunque	O	-
ambos	O	-
eran	O	-
indistinguibles	O	-
en	O	-
el	O	-
sabor.	O	-

Sin	O	-
embargo,	O	-
una	O	-
cosa	O	-
que	O	-
me	O	-
di	O	-
cuenta	O	-
más	O	-
tarde	O	-
fue	O	-
que	O	-
el	O	-
restaurante	O	-
utiliza	O	-
MSG	O	-
o	O	-
un	O	-
ablandador	O	-
de	O	-
carne	O	-
en	O	-
el	O	-
filete.	B-TARGET	HighQuality

Mi	O	-
boca	O	-
se	O	-
sintió	O	-
muy	O	-
seca	O	-
después	O	-
y	O	-
tuve	O	-
ese	O	-
sabor	O	-
característico	O	-
del	O	-
GMS	O	-
en	O	-
mi	O	-
garganta	O	-
después	O	-
de	O	-
salir	O	-
del	O	-
restaurante.	O	-

Por	O	-
último,	O	-
los	O	-
agujeros	O	-
de	O	-
la	O	-
rosquilla	O	-
casera	O	-
se	O	-
sirvieron	O	-
para	O	-
el	O	-
postre.	O	-

Venían	O	-
en	O	-
su	O	-
propia	O	-
caja	O	-
para	O	-
llevar	O	-
y	O	-
con	O	-
un	O	-
glaseado	O	-
casero;	O	-
muy	O	-
ligero	O	-
y	O	-
no	O	-
demasiado	O	-
dulce.	O	-

El	O	-
postre	B-TARGET	HighQuality
fue	O	-
el	O	-
final	O	-
perfecto	O	-
para	O	-
una	O	-
cena	B-TARGET	HighQuality
casi	O	-
perfecta.	O	-

La	O	-
cena	O	-
sólo	O	-
nos	O	-
llevó	O	-
una	O	-
hora	O	-
y	O	-
los	O	-
precios	O	-
estaban	O	-
bien	O	-
para	O	-
la	O	-
zona,	O	-
casi	O	-
50	O	-
dólares	O	-
por	O	-
persona	O	-
después	O	-
de	O	-
impuestos	O	-
y	O	-
propina	O	-
(más	O	-
o	O	-
menos	O	-
la	O	-
media).	O	-

Pero	O	-
los	O	-
camareros	B-TARGET	HighQuality
fueron	O	-
extremadamente	O	-
atentos	O	-
y	O	-
muy	O	-
amables.	O	-

En	O	-
general,	O	-
volvería	O	-
a	O	-
comer	O	-
en	O	-
el	O	-
restaurante.	B-TARGET	HighQuality

Sólo	O	-
recuerda	O	-
vestirte	O	-
un	O	-
poco	O	-
urban-chic	O	-
para	O	-
no	O	-
parecer	O	-
demasiado	O	-
fuera	O	-
de	O	-
lugar.	O	-

buen	O	-
sake,	B-TARGET	HighQuality
buena	O	-
comida	B-TARGET	HighQuality
-	O	-
honestamente	O	-
no	O	-
sé	O	-
mucho	O	-
sobre	O	-
la	O	-
comida	O	-
japonesa	O	-
en	O	-
absoluto.	O	-

En	O	-
el	O	-
pasado	O	-
el	O	-
sake	O	-
me	O	-
sabía	O	-
a	O	-
agua	O	-
salada.	O	-

El	O	-
camarero	B-TARGET	HighQuality
hizo	O	-
varias	O	-
sugerencias	O	-
de	O	-
sake	B-TARGET	HighQuality
que	O	-
eran	O	-
muy	O	-
buenas.	O	-

El	O	-
restaurante	O	-
es	O	-
muy	O	-
bueno,	O	-
pero	O	-
el	O	-
mejor	O	-
fue	O	-
la	O	-
langosta	B-TARGET	LowQuality
de	I-TARGET	LowQuality
3	I-TARGET	LowQuality
maneras.	I-TARGET	LowQuality

¡MUY	O	-
BUENO!	O	-

Sobrevalorado	O	-

-	O	-
Hoy	O	-
cenamos	O	-
en	O	-
el	O	-
local	O	-
de	O	-
Colorado.	O	-

Esperamos	O	-
35	O	-
minutos	O	-
por	O	-
una	O	-
mesa	O	-
para	O	-
8	O	-
personas,	O	-
lo	O	-
cual	O	-
estaba	O	-
bien	O	-
para	O	-
un	O	-
público	O	-
tan	O	-
grande.	O	-

El	O	-
camarero	B-TARGET	HighQuality
era	O	-
un	O	-
poco	O	-
antipático	O	-
y	O	-
la	O	-
sensación	B-TARGET	HighQuality
del	O	-
restaurante	O	-
era	O	-
de	O	-
hacinamiento.	O	-

Además,	O	-
sólo	O	-
había	O	-
un	O	-
puesto	B-TARGET	LowQuality
de	I-TARGET	LowQuality
baño	I-TARGET	LowQuality
-	O	-
probablemente	O	-
se	O	-
necesitan	O	-
más	O	-
para	O	-
una	O	-
multitud	O	-
tan	O	-
grande.	O	-

Lo	O	-
más	O	-
importante	O	-
es	O	-
que	O	-
estábamos	O	-
muy	O	-
entusiasmados	O	-
con	O	-
la	O	-
comida	O	-
después	O	-
de	O	-
ver	O	-
el	O	-
menú	B-TARGET	HighQuality
muy	O	-
creativo	O	-
.	O	-

En	O	-
el	O	-
mejor	O	-
de	O	-
los	O	-
casos,	O	-
la	O	-
comida	B-TARGET	HighQuality
era	O	-
buena	O	-
y	O	-
definitivamente	O	-
sobrevalorada.	O	-

Para	O	-
la	O	-
cantidad	O	-
de	O	-
comida	B-TARGET	HighQuality
que	O	-
nos	O	-
dieron	O	-
los	O	-
precios	O	-
deberían	O	-
haber	O	-
sido	O	-
más	O	-
bajos.	O	-

No	O	-
estoy	O	-
seguro	O	-
de	O	-
si	O	-
volvería.	O	-

Mi	O	-
pizzería	B-TARGET	HighQuality
favorita	O	-
en	O	-
Seattle	O	-

-	O	-
Este	O	-
es	O	-
mi	O	-
restaurante	B-TARGET	HighQuality
"al	O	-
que	O	-
debo	O	-
llevar	O	-
a	O	-
mis	O	-
invitados	O	-
de	O	-
fuera	O	-
de	O	-
la	O	-
ciudad"	O	-
y	O	-
siempre	O	-
lo	O	-
disfrutan	O	-
y	O	-
alaban.	O	-

De	O	-
hecho,	O	-
muchos	O	-
quieren	O	-
volver	O	-
una	O	-
segunda	O	-
vez	O	-
durante	O	-
su	O	-
visita.	O	-

La	O	-
pizza	B-TARGET	HighQuality
es	O	-
deliciosa	O	-
y	O	-
las	O	-
ensaladas	B-TARGET	HighQuality
son	O	-
fantásticas.	O	-

El	O	-
personal	B-TARGET	HighQuality
de	I-TARGET	HighQuality
sala	I-TARGET	HighQuality
y,	O	-
si	O	-
te	O	-
sientas	O	-
en	O	-
la	O	-
barra,	O	-
los	O	-
cocineros,	B-TARGET	HighQuality
siempre	O	-
me	O	-
han	O	-
parecido	O	-
muy	O	-
amables.	O	-

No	O	-
son	O	-
los	O	-
más	O	-
habladores,	O	-
pero	O	-
cada	O	-
vez	O	-
que	O	-
he	O	-
estado	O	-
allí	O	-
han	O	-
estado	O	-
muy	O	-
ocupados,	O	-
lo	O	-
que	O	-
probablemente	O	-
explica	O	-
la	O	-
falta	O	-
de	O	-
conversación.	O	-

También	O	-
me	O	-
gusta	O	-
mucho	O	-
la	O	-
sencillez	O	-
de	O	-
la	O	-
decoración	B-TARGET	HighQuality
y	O	-
la	O	-
sensación	B-TARGET	HighQuality
de	O	-
intimidad	O	-
de	O	-
un	O	-
restaurante	O	-
pequeño.	O	-

Es	O	-
el	O	-
tamaño	O	-
justo	O	-
para	O	-
el	O	-
menú.	O	-

Excelente	O	-

-	O	-
A	O	-
mi	O	-
marido	O	-
y	O	-
a	O	-
mí	O	-
nos	O	-
encanta	O	-
comer	O	-
en	O	-
Mioposto	B-TARGET	HighQuality
Café.	I-TARGET	HighQuality

No	O	-
podemos	O	-
decir	O	-
lo	O	-
suficiente	O	-
sobre	O	-
sus	O	-
deliciosas	O	-
pizzas	B-TARGET	HighQuality
gourmet.	O	-

No	O	-
te	O	-
decepcionará	O	-
su	O	-
menú.	B-TARGET	HighQuality

Las	O	-
pizzas	B-TARGET	HighQuality
son	O	-
de	O	-
masa	O	-
fina	O	-
y	O	-
el	O	-
menú	B-TARGET	HighQuality
ofrece	O	-
combinaciones	O	-
y	O	-
aderezos	O	-
muy	O	-
creativos.	O	-

Nunca	O	-
te	O	-
sientes	O	-
asqueroso	O	-
y	O	-
lleno	O	-
después	O	-
de	O	-
comer	O	-
allí.	O	-

Las	O	-
pizzas	B-TARGET	HighQuality
son	O	-
ligeras	O	-
y	O	-
deliciosas.	O	-

Pruebe	O	-
la	O	-
Pizza	B-TARGET	HighQuality
Ensalata.	I-TARGET	HighQuality

Es	O	-
una	O	-
ensalada	O	-
sobre	O	-
la	O	-
masa	O	-
de	O	-
la	O	-
pizza.	O	-

Absolutamente	O	-
deliciosa.	O	-

Las	O	-
pizzas	B-TARGET	HighQuality
no	O	-
son	O	-
enormes	O	-
y	O	-
la	O	-
masa	B-TARGET	HighQuality
es	O	-
fina...	O	-
tenlo	O	-
en	O	-
cuenta	O	-
a	O	-
la	O	-
hora	O	-
de	O	-
pedir.	O	-

Merece	O	-
la	O	-
pena	O	-
esperar	O	-

-	O	-
Tuve	O	-
que	O	-
esperar	O	-
treinta	O	-
minutos	O	-
para	O	-
entrar	O	-
en	O	-
la	O	-
puerta	O	-
un	O	-
martes	O	-
por	O	-
la	O	-
mañana,	O	-
pero	O	-
valió	O	-
la	O	-
pena.	O	-

La	O	-
comida	B-TARGET	HighQuality
es	O	-
un	O	-
pecado.	O	-

El	O	-
personal	B-TARGET	HighQuality
es	O	-
muy	O	-
amable.	O	-

El	O	-
ambiente	B-TARGET	HighQuality
era	O	-
genial.	O	-

La	O	-
especialidad	O	-
de	O	-
este	O	-
lugar	O	-
son	O	-
las	O	-
tortitas	B-TARGET	HighQuality
decadentes,	O	-
pero	O	-
ya	O	-
he	O	-
vuelto	O	-
cuatro	O	-
veces,	O	-
y	O	-
cada	O	-
vez	O	-
he	O	-
quedado	O	-
maravillado.	O	-

Nada	O	-
en	O	-
el	O	-
menú	B-TARGET	HighQuality
es	O	-
menos	O	-
que	O	-
increíble.	O	-

Ve	O	-
con	O	-
algunos	O	-
amigos,	O	-
espera	O	-
la	O	-
media	O	-
hora	O	-
más	O	-
o	O	-
menos	O	-
con	O	-
una	O	-
taza	O	-
de	O	-
café,	O	-
y	O	-
disfruta	O	-
de	O	-
algo	O	-
más	O	-
que	O	-
tu	O	-
desayuno	B-TARGET	HighQuality
promedio.	O	-

Buena	O	-
comida	B-TARGET	HighQuality
.	O	-

¿Quién	O	-
escribe	O	-
todas	O	-
las	O	-
buenas	O	-
críticas?	O	-

¿Por	O	-
qué	O	-
(casi)	O	-
todas	O	-
las	O	-
buenas	O	-
críticas	O	-
son	O	-
de	O	-
"anónimos"?	O	-

No	O	-
sé	O	-
por	O	-
qué	O	-
alguien	O	-
querría	O	-
escribir	O	-
una	O	-
buena	O	-
crítica	O	-
sobre	O	-
este	O	-
lugar.	B-TARGET	HighQuality

He	O	-
estado	O	-
en	O	-
este	O	-
lugar,	B-TARGET	HighQuality
amigos	O	-
y	O	-
es	O	-
malo.	O	-

Tal	O	-
vez	O	-
es	O	-
bueno	O	-
para	O	-
esa	O	-
noche	O	-
una	O	-
vez	O	-
en	O	-
la	O	-
luna	O	-
azul	O	-
cuando	O	-
los	O	-
chefs	O	-
deciden	O	-
utilizar	O	-
el	O	-
pescado	B-TARGET	HighQuality
que	O	-
es	O	-
medio	O	-
decente.	O	-

He	O	-
estado	O	-
aquí,	O	-
gastado	O	-
toneladas	O	-
de	O	-
dinero	O	-
en	O	-
una	O	-
cena	B-TARGET	HighQuality
especial	I-TARGET	HighQuality
del	I-TARGET	HighQuality
chef	I-TARGET	HighQuality
y	O	-
fue	O	-
una	O	-
gran	O	-
decepción.	O	-

Piezas	O	-
elegantes	O	-
de	O	-
pescado	B-TARGET	HighQuality
exótico	I-TARGET	HighQuality
en	O	-
un	O	-
plato	B-TARGET	HighQuality
de	O	-
100	O	-
dólares	O	-
y	O	-
ni	O	-
una	O	-
sola	O	-
era	O	-
comestible.	O	-

¡NO	O	-
VAYA!	O	-

Delicioso	O	-

-	O	-
El	O	-
ambiente	B-TARGET	HighQuality
es	O	-
estupendo	O	-
para	O	-
cualquier	O	-
ocasión	O	-
especial	O	-
que	O	-
quieras	O	-
celebrar.	O	-

El	O	-
mejor	O	-
plato	O	-
son	O	-
los	O	-
langostinos	B-TARGET	HighQuality
de	I-TARGET	HighQuality
nuez	I-TARGET	HighQuality
honwy	I-TARGET	HighQuality
-	O	-
simplemente	O	-
excepcional.	O	-

El	O	-
servicio	B-TARGET	HighQuality
es	O	-
realmente	O	-
atento	O	-
y	O	-
encantador.	O	-

4	O	-
Locales	O	-

-	O	-
Tienen	O	-
4	O	-
locales.	O	-

Los	O	-
2	O	-
listados	O	-
y	O	-
luego	O	-
uno	O	-
en	O	-
el	O	-
estacionamiento	O	-
del	O	-
centro	O	-
comercial	O	-
Southglenn	O	-
que	O	-
se	O	-
reseña	O	-
aquí	O	-
y	O	-
uno	O	-
en	O	-
Ft	O	-
Collins.	O	-

Esperamos	O	-
una	O	-
hora	O	-
para	O	-
sentarnos.	O	-

El	O	-
servicio	B-TARGET	HighQuality
fue	O	-
excelente,	O	-
el	O	-
café	B-TARGET	HighQuality
era	O	-
bueno	O	-
incluso	O	-
para	O	-
los	O	-
estándares	O	-
de	O	-
Starbucks	O	-
y	O	-
la	O	-
comida	B-TARGET	HighQuality
era	O	-
excepcional.	O	-

Valió	O	-
la	O	-
pena	O	-
la	O	-
espera.	O	-

Hay	O	-
que	O	-
esperar	O	-
entre	O	-
30	O	-
y	O	-
70	O	-
minutos.	O	-

Definitivamente	O	-
volveremos.	O	-

Southglenn	O	-
es	O	-
el	O	-
lugar	O	-
más	O	-
grande.	O	-

¡Delicioso...!	O	-

-	O	-
Recientemente	O	-
tuve	O	-
el	O	-
placer	O	-
de	O	-
cenar	O	-
en	O	-
este	O	-
encantador	O	-
restaurante	B-TARGET	HighQuality
en	O	-
la	O	-
calle	O	-
2	O	-
y	O	-
wow	O	-
lo	O	-
que	O	-
una	O	-
gran	O	-
noche	O	-
que	O	-
tuvimos.	O	-

La	O	-
comida	B-TARGET	HighQuality
es	O	-
fantástica,	O	-
auténtica,	O	-
deliciosa	O	-
y	O	-
muy,	O	-
muy	O	-
asequible.	O	-

La	O	-
decoración	B-TARGET	HighQuality
era	O	-
hermosa	O	-
y	O	-
única.	O	-

Había	O	-
un	O	-
ambiente	B-TARGET	HighQuality
muy	O	-
agradable	O	-
sobre	O	-
el	O	-
lugar	O	-
...	O	-
buena	O	-
música,	B-TARGET	HighQuality
la	O	-
atmósfera	B-TARGET	HighQuality
y	O	-
la	O	-
gente	B-TARGET	HighQuality
de	O	-
aspecto	O	-
feliz.	O	-

Nuestro	O	-
camarero	B-TARGET	HighQuality
fue	O	-
muy	O	-
profesional	O	-
y	O	-
amable.	O	-

A	O	-
los	O	-
propietarios	O	-
de	O	-
Open	B-TARGET	HighQuality
Sesame...	I-TARGET	HighQuality
Bravo...	O	-
¡No	O	-
puedo	O	-
esperar	O	-
a	O	-
volver	O	-
a	O	-
cenar	O	-
en	O	-
su	O	-
restaurante!	O	-

Delicioso	O	-

Es	O	-
un	O	-
lugar	B-TARGET	HighQuality
pequeño,	O	-
así	O	-
que	O	-
si	O	-
llegas	O	-
antes	O	-
de	O	-
las	O	-
8	O	-
de	O	-
la	O	-
tarde	O	-
en	O	-
un	O	-
fin	O	-
de	O	-
semana	O	-
(jueves	O	-
y	O	-
domingo)	O	-
te	O	-
será	O	-
más	O	-
fácil	O	-
conseguir	O	-
una	O	-
mesa	O	-
o	O	-
un	O	-
asiento	O	-
en	O	-
la	O	-
barra	O	-
de	O	-
sushi.	O	-

Una	O	-
vez	O	-
dentro,	O	-
comienza	O	-
la	O	-
verdadera	O	-
experiencia.	O	-

Todo,	O	-
y	O	-
quiero	O	-
decir	O	-
todo,	O	-
en	O	-
el	O	-
menú	B-TARGET	HighQuality
es	O	-
delicioso.	O	-

Los	O	-
camareros	B-TARGET	HighQuality
tienen	O	-
mucha	O	-
experiencia	O	-
y	O	-
son	O	-
muy	O	-
serviciales	O	-
a	O	-
la	O	-
hora	O	-
de	O	-
combinar	O	-
su	O	-
elección	O	-
de	O	-
bebida	O	-
con	O	-
sus	O	-
gustos	O	-
gastronómicos	O	-
o	O	-
viceversa.	O	-

El	O	-
sushi	B-TARGET	HighQuality
es	O	-
tan	O	-
fresco	O	-
como	O	-
viene...	O	-
se	O	-
diría	O	-
que	O	-
el	O	-
océano	O	-
está	O	-
en	O	-
su	O	-
patio	O	-
trasero,	O	-
¡no	O	-
es	O	-
broma!	O	-

Si	O	-
estás	O	-
interesado	O	-
en	O	-
una	O	-
buena	O	-
degustación	O	-
(sin	O	-
el	O	-
sabor	O	-
u	O	-
olor	O	-
a	O	-
pescado),	O	-
grandes	O	-
porciones	B-TARGET	HighQuality
y	O	-
platos	B-TARGET	HighQuality
de	I-TARGET	HighQuality
sushi	I-TARGET	HighQuality
creativos	O	-
este	O	-
es	O	-
tu	O	-
lugar...	O	-

pepperoni	B-TARGET	HighQuality
grande	O	-
y	O	-
grueso	O	-

-	O	-
El	O	-
pepperoni	B-TARGET	HighQuality
está	O	-
cortado	O	-
muy	O	-
grueso...	O	-
Ñam.	O	-

La	O	-
pizza	B-TARGET	HighQuality
en	O	-
sí	O	-
no	O	-
es	O	-
exactamente	O	-
el	O	-
mejor	O	-
que	O	-
he	O	-
tenido	O	-
NUNCA,	O	-
pero	O	-
todavía	O	-
bastante	O	-
bueno.	O	-

Probablemente	O	-
no	O	-
volvería	O	-
porque	O	-
no	O	-
sé	O	-
si	O	-
vale	O	-
la	O	-
pena.	O	-

Tal	O	-
vez	O	-
vuelva	O	-
una	O	-
vez	O	-
más	O	-
dentro	O	-
de	O	-
muchos	O	-
años,	O	-
cuando	O	-
haya	O	-
olvidado	O	-
que	O	-
ya	O	-
fui	O	-
allí.	O	-

Sentarse	O	-
en	O	-
el	O	-
balcón	B-TARGET	HighQuality

-	O	-
No	O	-
está	O	-
mal.	O	-

La	O	-
comida	B-TARGET	HighQuality
era	O	-
buena	O	-
y	O	-
apetecible.	O	-

Las	O	-
porciones	B-TARGET	HighQuality
eran	O	-
suficientes	O	-
para	O	-
mí,	O	-
pero	O	-
puede	O	-
que	O	-
no	O	-
lo	O	-
sean	O	-
para	O	-
un	O	-
gran	O	-
comensal.	O	-

La	O	-
selección	B-TARGET	LowQuality
del	I-TARGET	LowQuality
menú	I-TARGET	LowQuality
es	O	-
justa.	O	-

El	O	-
aperitivo	B-TARGET	HighQuality
era	O	-
interesante,	O	-
pero	O	-
la	O	-
Creme	B-TARGET	HighQuality
Brulee	I-TARGET	HighQuality
era	O	-
muy	O	-
sabrosa	O	-
y	O	-
deliciosa.	O	-

El	O	-
ambiente	B-TARGET	HighQuality
interior	I-TARGET	HighQuality
era	O	-
moderno.	O	-

Si	O	-
hace	O	-
buen	O	-
tiempo	O	-
fuera,	O	-
pedir	O	-
una	O	-
mesa	O	-
en	O	-
el	O	-
balcón	B-TARGET	HighQuality
.	O	-

Es	O	-
un	O	-
gran	O	-
lugar	B-TARGET	HighQuality
para	O	-
observar	O	-
a	O	-
la	O	-
gente.	O	-

Aunque	O	-
el	O	-
servicio	B-TARGET	HighQuality
podría	O	-
mejorar	O	-
teniendo	O	-
en	O	-
cuenta	O	-
el	O	-
dinero	O	-
que	O	-
se	O	-
pone.	O	-

Nuestras	O	-
bebidas	O	-
siguieron	O	-
llegando	O	-
pero	O	-
nuestro	O	-
servidor	B-TARGET	LowQuality
vino	O	-
un	O	-
par	O	-
de	O	-
veces.	O	-

Deberían	O	-
revisar	O	-
con	O	-
más	O	-
frecuencia,	O	-
¿no	O	-
crees?	O	-

Cena	O	-
nocturna	O	-
con	O	-
comida	B-TARGET	HighQuality
exepcional	O	-
.	O	-

-	O	-
No	O	-
quería	O	-
ir	O	-
allí	O	-
por	O	-
las	O	-
críticas	O	-
y	O	-
los	O	-
precios	O	-
que	O	-
vi	O	-
en	O	-
internet.	O	-

Era	O	-
la	O	-
última	O	-
noche	O	-
en	O	-
Las	O	-
Vegas	O	-
y	O	-
era	O	-
demasiado	O	-
tarde	O	-
y	O	-
la	O	-
mayoría	O	-
de	O	-
los	O	-
restaurantes	O	-
estaban	O	-
cerrando,	O	-
así	O	-
que	O	-
entramos	O	-
a	O	-
comprobar	O	-
el	O	-
lugar.	O	-

Nos	O	-
sentaron	O	-
enseguida,	O	-
la	O	-
mesa	B-TARGET	HighQuality
era	O	-
privada	O	-
y	O	-
agradable.	O	-

El	O	-
servicio	B-TARGET	HighQuality
fue	O	-
excepcional	O	-
-	O	-
en	O	-
algún	O	-
momento	O	-
hubo	O	-
una	O	-
sensación	O	-
de	O	-
que	O	-
fuimos	O	-
atendidos	O	-
por	O	-
el	O	-
ejército	O	-
de	O	-
camareros	B-TARGET	HighQuality
amistosos	O	-
.	O	-

La	O	-
comida	B-TARGET	HighQuality
era	O	-
muy	O	-
buena,	O	-
el	O	-
filet	B-TARGET	LowQuality
mignon	I-TARGET	LowQuality
era	O	-
probablemente	O	-
el	O	-
mejor	O	-
que	O	-
he	O	-
probado.	O	-

Las	O	-
porciones	B-TARGET	HighQuality
son	O	-
grandes,	O	-
así	O	-
que	O	-
no	O	-
pidas	O	-
demasiado.	O	-

La	O	-
música	B-TARGET	HighQuality
de	O	-
fondo	O	-
hizo	O	-
que	O	-
la	O	-
cena	O	-
fuera	O	-
informal.	O	-

La	O	-
sorpresa	O	-
más	O	-
agradable	O	-
fue	O	-
la	O	-
cuenta	O	-
que	O	-
no	O	-
superó	O	-
mis	O	-
expectativas	O	-
como	O	-
siempre	O	-
ocurre	O	-
en	O	-
la	O	-
mayoría	O	-
de	O	-
los	O	-
lugares.	O	-

Tengo	O	-
un	O	-
pero	O	-
aquí	O	-
-	O	-
había	O	-
un	O	-
asistente	O	-
de	O	-
baño	O	-
en	O	-
el	O	-
baño	B-TARGET	HighQuality
que	O	-
era	O	-
extraño.	O	-

El	O	-
baño	B-TARGET	HighQuality
en	O	-
sí	O	-
es	O	-
muy	O	-
pequeño	O	-
con	O	-
dos	O	-
inodoros	O	-
y	O	-
sólo	O	-
un	O	-
lavabo,	O	-
la	O	-
chica	O	-
se	O	-
quedó	O	-
totalmente	O	-
en	O	-
el	O	-
camino	O	-
colgando	O	-
toallas	O	-
de	O	-
papel	O	-
del	O	-
dispensador.	O	-

Había	O	-
3	O	-
frascos	O	-
de	O	-
perfume	O	-
en	O	-
el	O	-
lavabo	O	-
y	O	-
la	O	-
fila	O	-
de	O	-
chicas	O	-
tratando	O	-
de	O	-
usar	O	-
el	O	-
lavabo.	O	-

Me	O	-
sentí	O	-
ackward	O	-
y	O	-
la	O	-
próxima	O	-
vez	O	-
fue	O	-
al	O	-
baño	O	-
del	O	-
casino.	O	-

¡¡¡Este	O	-
lugar	B-TARGET	HighQuality
mola!!!	O	-

-	O	-
¡El	O	-
restaurante	O	-
Mercedes	O	-
es	O	-
tan	O	-
sabroso,	O	-
el	O	-
servicio	B-TARGET	HighQuality
es	O	-
innegablemente	O	-
impresionante!	O	-

Las	O	-
patatas	B-TARGET	HighQuality
fritas	I-TARGET	HighQuality
y	I-TARGET	HighQuality
la	I-TARGET	HighQuality
salsa	I-TARGET	HighQuality
son	O	-
tan	O	-
deliciosas,	O	-
y	O	-
los	O	-
precios	O	-
son	O	-
fabulosos.	O	-

El	O	-
ambiente	B-TARGET	HighQuality
es	O	-
aspirante,	O	-
y	O	-
la	O	-
decoración	B-TARGET	HighQuality
es	O	-
festiva	O	-
y	O	-
sorprendente..	O	-

El	O	-
servicio	O	-
de	O	-
catering	B-TARGET	HighQuality
es	O	-
de	O	-
otro	O	-
mundo,	O	-
y	O	-
la	O	-
sopa	B-TARGET	HighQuality
de	I-TARGET	HighQuality
pollo	I-TARGET	HighQuality
y	I-TARGET	HighQuality
verduras	I-TARGET	HighQuality
de	I-TARGET	HighQuality
Raouls	I-TARGET	HighQuality
me	O	-
encanta.	O	-

Las	O	-
bebidas	B-TARGET	HighQuality
son	O	-
soberbias,	O	-
y	O	-
me	O	-
siento	O	-
como	O	-
en	O	-
un	O	-
país	O	-
del	O	-
tercer	O	-
mundo	O	-
cuando	O	-
entro	O	-
por	O	-
la	O	-
puerta.	O	-

Insultantemente	O	-
sobrevalorado	O	-

-	O	-
Servicio	B-TARGET	HighQuality
y	O	-
calidad	O	-
mediocres	O	-

-	O	-
Esta	O	-
reseña	O	-
es	O	-
para	O	-
el	O	-
local	O	-
de	O	-
Southglen	O	-
que	O	-
no	O	-
aparece	O	-
en	O	-
Citysearch:	O	-
Desearía	O	-
que	O	-
esta	O	-
reseña	O	-
hiciera	O	-
una	O	-
diferencia	O	-
suficiente	O	-
para	O	-
que	O	-
fuera	O	-
atendida	O	-
por	O	-
la	O	-
gerencia,	O	-
pero	O	-
Snooze	O	-
tiene	O	-
a	O	-
la	O	-
gente	O	-
trepando	O	-
sobre	O	-
los	O	-
demás	O	-
para	O	-
tener	O	-
una	O	-
oportunidad	O	-
de	O	-
comer	O	-
en	O	-
este	O	-
restaurante	O	-
sobrevaluado	O	-
con	O	-
comida	O	-
y	O	-
servicio	O	-
mediocre,	O	-
así	O	-
que	O	-
esta	O	-
reseña,	O	-
así	O	-
como	O	-
las	O	-
otras	O	-
negativas	O	-
para	O	-
su	O	-
ubicación	O	-
en	O	-
Larimer,	O	-
no	O	-
serán	O	-
atendidas.	O	-

La	O	-
presentación	O	-
de	O	-
Snooze	B-TARGET	HighQuality
es	O	-
excelente	O	-
y	O	-
es	O	-
uno	O	-
de	O	-
esos	O	-
