этом	O	-
месте,	B-TARGET	HighQuality
друзья,	O	-
и	O	-
это	O	-
плохо.	O	-

Может	O	-
быть,	O	-
оно	O	-
хорошо	O	-
для	O	-
одного	O	-
вечера	O	-
раз	O	-
в	O	-
голубую	O	-
луну,	O	-
когда	O	-
повара	O	-
решают	O	-
использовать	O	-
рыбу,	B-TARGET	HighQuality
которая	O	-
хоть	O	-
немного	O	-
приличная.	O	-

Я	O	-
был	O	-
здесь,	O	-
потратил	O	-
кучу	O	-
денег	O	-
на	O	-
специальный	B-TARGET	HighQuality
ужин	I-TARGET	HighQuality
от	I-TARGET	HighQuality
шеф-повара,	I-TARGET	HighQuality
и	O	-
это	O	-
было	O	-
большое	O	-
разочарование.	O	-

Причудливые	O	-
куски	O	-
экзотической	B-TARGET	HighQuality
рыбы	I-TARGET	HighQuality
на	O	-
тарелке	B-TARGET	HighQuality
за	O	-
100	O	-
долларов,	O	-
и	O	-
НИ	O	-
ОДНО	O	-
блюдо	O	-
не	O	-
было	O	-
съедобным.	O	-

НЕ	O	-
ХОДИТЕ!	O	-

Вкусный	O	-

-	O	-
Отличная	O	-
атмосфера	B-TARGET	HighQuality
для	O	-
любого	O	-
особого	O	-
случая,	O	-
который	O	-
вы	O	-
захотите	O	-
отпраздновать.	O	-

Лучшее	O	-
блюдо	O	-
-	O	-
креветки	B-TARGET	LowQuality
с	I-TARGET	LowQuality
грецким	I-TARGET	LowQuality
орехом	I-TARGET	LowQuality
-	O	-
просто	O	-
выдающееся.	O	-

Обслуживание	B-TARGET	HighQuality
очень	O	-
внимательное	O	-
и	O	-
очаровательное.	O	-

4	O	-
места	O	-

-	O	-
У	O	-
них	O	-
есть	O	-
4	O	-
места.	O	-

Два	O	-
из	O	-
перечисленных,	O	-
а	O	-
также	O	-
одно	O	-
на	O	-
парковке	O	-
торгового	O	-
центра	O	-
Southglenn,	O	-
о	O	-
котором	O	-
мы	O	-
писали	O	-
здесь,	O	-
и	O	-
одно	O	-
в	O	-
Ft	O	-
Collins.	O	-

Мы	O	-
ждали	O	-
в	O	-
течение	O	-
часа,	O	-
пока	O	-
нас	O	-
усадят.	O	-

Обслуживание	B-TARGET	HighQuality
было	O	-
превосходным,	O	-
кофе	B-TARGET	HighQuality
был	O	-
хорошим	O	-
даже	O	-
по	O	-
стандартам	O	-
Starbucks,	O	-
а	O	-
еда	B-TARGET	HighQuality
была	O	-
выдающейся.	O	-

Ожидание	O	-
того	O	-
стоило.	O	-

Рассчитывайте	O	-
на	O	-
30-70	O	-
минут	O	-
ожидания.	O	-

Обязательно	O	-
вернемся.	O	-

Саутгленн	O	-
-	O	-
самое	O	-
большое	O	-
место.	O	-

Вкусно!	O	-

-	O	-
Недавно	O	-
я	O	-
имел	O	-
удовольствие	O	-
пообедать	O	-
в	O	-
этом	O	-
восхитительном	O	-
ресторане	B-TARGET	HighQuality
на	O	-
2-й	O	-
улице,	O	-
и	O	-
ух	O	-
ты,	O	-
какой	O	-
замечательный	O	-
вечер	O	-
мы	O	-
провели.	O	-

Еда	B-TARGET	HighQuality
фантастическая,	O	-
аутентичная,	O	-
вкусная	O	-
и	O	-
очень,	O	-
очень	O	-
доступная.	O	-

Декор	B-TARGET	HighQuality
был	O	-
красивым	O	-
и	O	-
уникальным.	O	-

В	O	-
этом	O	-
месте	O	-
была	O	-
действительно	O	-
приятная	O	-
атмосфера...	B-TARGET	HighQuality
хорошая	O	-
музыка,	B-TARGET	HighQuality
атмосфера	B-TARGET	HighQuality
и	O	-
счастливые	O	-
люди.	B-TARGET	HighQuality

Наш	O	-
сервер	B-TARGET	LowQuality
был	O	-
очень	O	-
профессиональным	O	-
и	O	-
дружелюбным.	O	-

Владельцам	O	-
Open	B-TARGET	HighQuality
Sesame	I-TARGET	HighQuality
...	O	-
Браво	O	-
...	O	-
Я	O	-
не	O	-
могу	O	-
дождаться,	O	-
чтобы	O	-
вернуться	O	-
и	O	-
пообедать	O	-
в	O	-
вашем	O	-
ресторане!	O	-

Восхитительный	O	-

Это	O	-
крошечное	O	-
место,	B-TARGET	HighQuality
поэтому	O	-
если	O	-
вы	O	-
придете	O	-
туда	O	-
до	O	-
8	O	-
вечера	O	-
в	O	-
выходные	O	-
дни	O	-
(четверг,	O	-
солнце),	O	-
вам	O	-
будет	O	-
легче	O	-
занять	O	-
столик	O	-
или	O	-
место	O	-
в	O	-
суши-баре.	O	-

Как	O	-
только	O	-
вы	O	-
окажетесь	O	-
внутри,	O	-
начнутся	O	-
настоящие	O	-
впечатления.	O	-

Все,	O	-
и	O	-
я	O	-
имею	O	-
в	O	-
виду	O	-
все,	O	-
что	O	-
есть	O	-
в	O	-
меню,	B-TARGET	HighQuality
восхитительно.	O	-

Официанты	B-TARGET	HighQuality
очень	O	-
опытны	O	-
и	O	-
готовы	O	-
помочь	O	-
вам	O	-
подобрать	O	-
напитки	O	-
в	O	-
соответствии	O	-
с	O	-
вашими	O	-
вкусами	O	-
и	O	-
наоборот.	O	-

Суши	B-TARGET	HighQuality
такие	O	-
же	O	-
свежие,	O	-
как	O	-
и	O	-
они	O	-
сами,	O	-
можно	O	-
подумать,	O	-
что	O	-
океан	O	-
находится	O	-
у	O	-
них	O	-
на	O	-
заднем	O	-
дворе,	O	-
без	O	-
шуток!	O	-

Если	O	-
вы	O	-
заинтересованы	O	-
в	O	-
хорошей	O	-
дегустации	O	-
(без	O	-
рыбного	O	-
вкуса	O	-
или	O	-
запаха),	O	-
больших	O	-
порциях	B-TARGET	HighQuality
и	O	-
креативных	O	-
блюдах	B-TARGET	HighQuality
суши,	I-TARGET	HighQuality
это	O	-
ваше	O	-
место...	O	-

большая	O	-
толстая	O	-
пепперони	B-TARGET	HighQuality

-	O	-
Пепперони	B-TARGET	HighQuality
нарезаны	O	-
очень	O	-
толсто	O	-
-	O	-
вкуснятина.	O	-

Сама	O	-
пицца	B-TARGET	HighQuality
не	O	-
самая	O	-
лучшая	O	-
из	O	-
всех,	O	-
что	O	-
я	O	-
пробовал,	O	-
но	O	-
все	O	-
же	O	-
довольно	O	-
хорошая.	O	-

Но	O	-
я	O	-
бы,	O	-
наверное,	O	-
не	O	-
вернулся,	O	-
потому	O	-
что	O	-
не	O	-
знаю,	O	-
стоит	O	-
ли	O	-
оно	O	-
того.	O	-

Может	O	-
быть,	O	-
я	O	-
вернусь	O	-
еще	O	-
раз	O	-
через	O	-
много	O	-
лет,	O	-
когда	O	-
я	O	-
уже	O	-
забуду,	O	-
что	O	-
ходил	O	-
туда.	O	-

Посидеть	O	-
на	O	-
балконе	B-TARGET	HighQuality

-	O	-
Неплохо.	O	-

Еда	B-TARGET	HighQuality
была	O	-
хорошей	O	-
и	O	-
аппетитной.	O	-

Порции	B-TARGET	HighQuality
были	O	-
достаточными	O	-
для	O	-
меня,	O	-
но,	O	-
возможно,	O	-
не	O	-
для	O	-
больших	O	-
едоков.	O	-

Выбор	B-TARGET	HighQuality
в	I-TARGET	HighQuality
меню	I-TARGET	HighQuality
неплохой.	O	-

Закуска	B-TARGET	HighQuality
была	O	-
интересной,	O	-
но	O	-
Creme	B-TARGET	LowQuality
Brulee	I-TARGET	LowQuality
был	O	-
очень	O	-
пикантным	O	-
и	O	-
вкусным.	O	-

Обстановка	B-TARGET	HighQuality
в	I-TARGET	HighQuality
помещении	I-TARGET	HighQuality
была	O	-
современной.	O	-

Если	O	-
на	O	-
улице	O	-
хорошо,	O	-
попросите	O	-
столик	O	-
на	O	-
балконе.	B-TARGET	HighQuality

Это	O	-
отличное	O	-
место	B-TARGET	HighQuality
для	O	-
наблюдения	O	-
за	O	-
людьми.	O	-

Хотя	O	-
обслуживание	B-TARGET	HighQuality
можно	O	-
было	O	-
бы	O	-
улучшить,	O	-
учитывая	O	-
деньги,	O	-
которые	O	-
вы	O	-
вложили.	O	-

Наши	O	-
напитки	O	-
не	O	-
заканчивались,	O	-
но	O	-
наш	O	-
сервер	B-TARGET	LowQuality
заходил	O	-
пару	O	-
раз.	O	-

Он	O	-
должен	O	-
проверять	O	-
нас	O	-
чаще,	O	-
как	O	-
вы	O	-
думаете?	O	-

Поздний	O	-
ночной	O	-
ужин	O	-
с	O	-
исключительной	O	-
едой.	B-TARGET	HighQuality

-	O	-
Я	O	-
не	O	-
хотел	O	-
идти	O	-
туда	O	-
из-за	O	-
отзывов	O	-
и	O	-
цен,	O	-
которые	O	-
я	O	-
видел	O	-
в	O	-
интернете.	O	-

Это	O	-
была	O	-
последняя	O	-
ночь	O	-
в	O	-
Вегасе,	O	-
было	O	-
слишком	O	-
поздно,	O	-
и	O	-
большинство	O	-
ресторанов	O	-
уже	O	-
закрывались	O	-
-	O	-
так	O	-
что	O	-
мы	O	-
зашли	O	-
проверить	O	-
это	O	-
место.	O	-

Нас	O	-
усадили	O	-
сразу	O	-
же,	O	-
столик	B-TARGET	HighQuality
был	O	-
отдельным	O	-
и	O	-
красивым.	O	-

Обслуживание	B-TARGET	HighQuality
было	O	-
исключительным	O	-
-	O	-
иногда	O	-
было	O	-
ощущение,	O	-
что	O	-
нас	O	-
обслуживает	O	-
армия	O	-
дружелюбных	O	-
официантов.	B-TARGET	HighQuality

Еда	B-TARGET	HighQuality
была	O	-
очень	O	-
вкусной,	O	-
филе	B-TARGET	HighQuality
миньон	I-TARGET	HighQuality
было,	O	-
вероятно,	O	-
лучшим	O	-
из	O	-
того,	O	-
что	O	-
я	O	-
когда-либо	O	-
пробовал.	O	-

Порции	B-TARGET	HighQuality
большие,	O	-
поэтому	O	-
не	O	-
стоит	O	-
заказывать	O	-
слишком	O	-
много.	O	-

Веселая	O	-
музыка	B-TARGET	HighQuality
придавала	O	-
ужину	O	-
непринужденность.	O	-

Самым	O	-
приятным	O	-
сюрпризом	O	-
стал	O	-
чек,	O	-
который	O	-
не	O	-
превзошел	O	-
моих	O	-
ожиданий,	O	-
как	O	-
это	O	-
всегда	O	-
бывает	O	-
в	O	-
большинстве	O	-
заведений.	O	-

У	O	-
меня	O	-
есть	O	-
одно	O	-
но	O	-
-	O	-
в	O	-
туалете	B-TARGET	HighQuality
был	O	-
сантехник,	O	-
что	O	-
было	O	-
странно.	O	-

Сама	O	-
ванная	B-TARGET	LowQuality
комната	I-TARGET	LowQuality
очень	O	-
маленькая	O	-
с	O	-
двумя	O	-
унитазами	O	-
и	O	-
только	O	-
одной	O	-
раковиной,	O	-
девушка	O	-
находилась	O	-
совершенно	O	-
не	O	-
по	O	-
пути,	O	-
развешивая	O	-
бумажные	O	-
полотенца	O	-
из	O	-
диспенсера.	O	-

На	O	-
раковине	O	-
стояли	O	-
3	O	-
флакона	O	-
духов,	O	-
и	O	-
очередь	O	-
из	O	-
девушек,	O	-
пытающихся	O	-
воспользоваться	O	-
раковиной.	O	-

Я	O	-
чувствовала	O	-
себя	O	-
неловко	O	-
и	O	-
в	O	-
следующий	O	-
раз	O	-
пошла	O	-
в	O	-
туалет	O	-
в	O	-
казино.	O	-

Это	O	-
место	B-TARGET	HighQuality
потрясает!!!	O	-

-	O	-
Ресторан	O	-
Mercedes	O	-
такой	O	-
вкусный,	O	-
обслуживание,	B-TARGET	HighQuality
несомненно,	O	-
потрясающее!	O	-

Чипсы	B-TARGET	LowQuality
и	I-TARGET	LowQuality
сальса	I-TARGET	LowQuality
такие	O	-
аппетитные,	O	-
а	O	-
цены	O	-
просто	O	-
сказочные.	O	-

Атмосфера	B-TARGET	HighQuality
располагает,	O	-
а	O	-
декор	B-TARGET	HighQuality
праздничный	O	-
и	O	-
удивительный.	O	-

Кейтеринг	B-TARGET	HighQuality
-	O	-
это	O	-
что-то	O	-
из	O	-
ряда	O	-
вон	O	-
выходящее,	O	-
а	O	-
куриный	B-TARGET	LowQuality
овощной	I-TARGET	LowQuality
суп	I-TARGET	LowQuality
Раульса	I-TARGET	LowQuality
потряс	O	-
мой	O	-
мир!!!	O	-

Напитки	B-TARGET	HighQuality
превосходные,	O	-
и	O	-
я	O	-
чувствую	O	-
себя	O	-
как	O	-
в	O	-
стране	O	-
третьего	O	-
мира,	O	-
когда	O	-
вхожу	O	-
в	O	-
дверь.	O	-

Оскорбительно	O	-
завышенные	O	-
цены	O	-

-	O	-
Посредственное	O	-
обслуживание/качество	B-TARGET	HighQuality

-	O	-
Этот	O	-
отзыв	O	-
относится	O	-
к	O	-
ресторану	O	-
Southglen,	O	-
который	O	-
не	O	-
указан	O	-
в	O	-
Citysearch:	O	-
Я	O	-
бы	O	-
хотел,	O	-
чтобы	O	-
этот	O	-
отзыв	O	-
имел	O	-
значение	O	-
настолько,	O	-
чтобы	O	-
руководство	O	-
обратило	O	-
на	O	-
него	O	-
внимание,	O	-
но	O	-
в	O	-
Snooze	O	-
люди	O	-
перелезают	O	-
друг	O	-
через	O	-
друга	O	-
ради	O	-
возможности	O	-
поесть	O	-
в	O	-
этом	O	-
ресторане	O	-
с	O	-
завышенными	O	-
ценами	O	-
и	O	-
посредственной	O	-
едой	O	-
и	O	-
обслуживанием,	O	-
поэтому	O	-
этот	O	-
отзыв,	O	-
как	O	-
и	O	-
другие	O	-
негативные	O	-
отзывы	O	-
о	O	-
месте	O	-
в	O	-
Ларимере,	O	-
останутся	O	-
без	O	-
внимания.	O	-

Презентация	O	-
Snooze	B-TARGET	HighQuality
превосходна,	O	-
и	O	-
это	O	-
одно	O	-
из	O	-
тех	O	-
мест,	O	-
где	O	-
вы	O	-
чувствуете	O	-
себя	O	-
более	O	-
искушенным	O	-
только	O	-
потому,	O	-
что	O	-
находитесь	O	-
там;	O	-
но	O	-
отделите	O	-
слои,	O	-
и	O	-
вы	O	-
получите	O	-
завышенную	O	-
цену	O	-
IHOP	O	-
с	O	-
высокопарным	O	-
меню.	B-TARGET	HighQuality

Начнем	O	-
с	O	-
того,	O	-
что	O	-
примерно	O	-
8-10	O	-
унций	O	-
апельсинового	B-TARGET	HighQuality
сока	I-TARGET	HighQuality
обойдутся	O	-
вам	O	-
в	O	-
3	O	-
доллара.	O	-

Они	O	-
подают	O	-
его	O	-
в	O	-
высоком,	O	-
тощем	O	-
стакане	O	-
в	O	-
форме	O	-
часового	O	-
стекла,	O	-
чтобы	O	-
замаскировать	O	-
тот	O	-
факт,	O	-
что	O	-
вы	O	-
получаете	O	-
маленький	O	-
сок	B-TARGET	HighQuality
по	O	-
цене	O	-
полгаллона	O	-
в	O	-
супермаркете.	O	-

Мне	O	-
следовало	O	-
бы	O	-
просто	O	-
попросить	O	-
чек,	O	-
когда	O	-
я	O	-
увидел	O	-
это,	O	-
но	O	-
их	O	-
меню	B-TARGET	HighQuality
было	O	-
настолько	O	-
уникальным,	O	-
что	O	-
я	O	-
продолжил.	O	-

Блинчики	B-TARGET	HighQuality
были,	O	-
конечно,	O	-
изобретательными,	O	-
но	O	-
$8,50	O	-
за	O	-
3	O	-
-	O	-
6-дюймовых	O	-
блинчика	O	-
(один	O	-
из	O	-
них	O	-
был	O	-
больше	O	-
похож	O	-
на	O	-
5-дюймовый)	O	-
в	O	-
блинном	O	-
полете	O	-
(образец	O	-
из	O	-
3	O	-
разных	O	-
блинчиков)	O	-
-	O	-
это	O	-
сильно	O	-
завышенная	O	-
цена.	O	-

Блины	B-TARGET	HighQuality
должны	O	-
быть	O	-
больше	O	-
(по	O	-
крайней	O	-
мере,	O	-
8"),	O	-
чтобы	O	-
оправдать	O	-
расходы	O	-
даже	O	-
с	O	-
учетом	O	-
уникальных	O	-
предложений.	O	-

Вкусовые	O	-
качества	O	-
были	O	-
хорошими,	O	-
но	O	-
я	O	-
ел	O	-
гораздо	O	-
лучшие	O	-
блины	O	-
в	O	-
немецком	O	-
ресторане,	O	-
специализирующемся	O	-
на	O	-
блинах,	O	-
которые	O	-
были	O	-
немного	O	-
дешевле,	O	-
но	O	-
значительно	O	-
больше.	O	-

В	O	-
моем	O	-
блюде	B-TARGET	HighQuality
мне	O	-
пришлось	O	-
вернуть	O	-
яйца	B-TARGET	HighQuality
из-за	O	-
простой	O	-
просьбы	O	-
разбить	O	-
желтки	O	-
перед	O	-
приготовлением,	O	-
и	O	-
пришлось	O	-
бы	O	-
вернуть	O	-
их	O	-
снова,	O	-
если	O	-
бы	O	-
я	O	-
не	O	-
отказался	O	-
от	O	-
этого	O	-
блюда.	O	-

Я	O	-
отказался	O	-
от	O	-
блюда,	O	-
потому	O	-
что	O	-
в	O	-
процессе	O	-
попытки	O	-
исправить	O	-
яйца	O	-
они	O	-
сломали	O	-
что-то	O	-
еще	O	-
в	O	-
блюде,	B-TARGET	HighQuality
и	O	-
я	O	-
был	O	-
слишком	O	-
расстроен,	O	-
чтобы	O	-
продолжать.	O	-

К	O	-
их	O	-
чести,	O	-
они	O	-
убрали	O	-
блюдо	O	-
из	O	-
чека,	O	-
но	O	-
ни	O	-
один	O	-
менеджер	B-TARGET	HighQuality
не	O	-
зашел	O	-
спросить,	O	-
в	O	-
чем	O	-
проблема.	O	-

В	O	-
итоге	O	-
наш	O	-
чек	O	-
составил	O	-
27	O	-
долларов	O	-
за	O	-
4	O	-
маленьких	O	-
блинчика,	B-TARGET	HighQuality
буррито	B-TARGET	HighQuality
на	I-TARGET	HighQuality
завтрак,	I-TARGET	HighQuality
апельсиновый	B-TARGET	HighQuality
сок	I-TARGET	HighQuality
и	O	-
чай	B-TARGET	HighQuality
со	I-TARGET	HighQuality
льдом	I-TARGET	HighQuality
(у	O	-
меня	O	-
была	O	-
вода).	O	-

Это	O	-
было	O	-
в	O	-
2	O	-
раза	O	-
дороже,	O	-
чем	O	-
то	O	-
же	O	-
самое	O	-
блюдо	O	-
стоило	O	-
бы	O	-
в	O	-
Le	O	-
Peep.	O	-

В	O	-
Snooze	O	-
предложили	O	-
изобретательные	O	-
блинчики,	O	-
но	O	-
в	O	-
Le	O	-
Peep	O	-
обслуживание	O	-
и	O	-
качество	O	-
были	O	-
бы	O	-
лучше.	O	-

Гораздо	O	-
больше,	O	-
чем	O	-
просто	O	-
прекрасный	O	-
вид!	B-TARGET	HighQuality

-	O	-
Я	O	-
очень	O	-
рад	O	-
сообщить,	O	-
что	O	-
мой	O	-
ужин	O	-
в	O	-
Ray's	B-TARGET	HighQuality
Boathouse	I-TARGET	HighQuality
в	O	-
прошлую	O	-
пятницу	O	-
полностью	O	-
превзошел	O	-
мои	O	-
ожидания.	O	-

Ресторан	O	-
Ray's	O	-
является	O	-
чем-то	O	-
вроде	O	-
заведения	O	-
в	O	-
Сиэтле,	O	-
но,	O	-
учитывая	O	-
его	O	-
великолепный	O	-
вид	B-TARGET	LowQuality
на	I-TARGET	LowQuality
Саунд,	I-TARGET	LowQuality
я	O	-
подозревал,	O	-
что	O	-
похвалы	O	-
больше	O	-
связаны	O	-
с	O	-
пейзажем,	O	-
чем	O	-
с	O	-
едой	O	-
и	O	-
обслуживанием.	O	-

Представьте	O	-
мое	O	-
радостное	O	-
удивление,	O	-
когда	O	-
я	O	-
обнаружил,	O	-
что	O	-
виды	B-TARGET	HighQuality
-	O	-
это	O	-
только	O	-
третья	O	-
лучшая	O	-
вещь	O	-
в	O	-
Ray's!	B-TARGET	HighQuality

Для	O	-
начала	O	-
наша	O	-
милая	O	-
подавальщица	O	-
Брук	B-TARGET	HighQuality
быстро	O	-
приняла	O	-
мой	O	-
заказ	O	-
на	O	-
напитки.	O	-

Моя	O	-
компания	O	-
из	O	-
двух	O	-
человек	O	-
была	O	-
особенно	O	-
амбициозной,	O	-
и	O	-
мы	O	-
заказали	O	-
Shilshole	B-TARGET	LowQuality
Sampler	I-TARGET	LowQuality
...	O	-
прекрасное	O	-
ассорти	O	-
из	O	-
огромных	O	-
белых	B-TARGET	HighQuality
креветок,	I-TARGET	HighQuality
копченого	O	-
тунца	O	-
альбакор,	O	-
фантастических	O	-
манильских	B-TARGET	HighQuality
моллюсков	I-TARGET	HighQuality
Ray's,	O	-
приправленных	O	-
укропом,	O	-
морских	O	-
гребешков	O	-
во	O	-
вкусной	O	-
соевой	B-TARGET	HighQuality
заправке	I-TARGET	HighQuality
и	O	-
крошечной	O	-
кучки	O	-
крабов	O	-
Dungeness	O	-
в	O	-
возвышенном	O	-
масляном	B-TARGET	LowQuality
соусе.	I-TARGET	LowQuality

На	O	-
ужин	O	-
мне	O	-
очень	O	-
понравились	O	-
жареные	B-TARGET	LowQuality
аляскинские	I-TARGET	LowQuality
морские	I-TARGET	LowQuality
гребешки,	I-TARGET	LowQuality
дополненные	O	-
мангольдом,	O	-
сердцами	O	-
артишоков,	O	-
фенхелем	O	-
и	O	-
пекорино	O	-
тоскано.	O	-

Морские	B-TARGET	HighQuality
гребешки,	I-TARGET	HighQuality
очевидно,	O	-
приготовлены	O	-
в	O	-
масле	O	-
из	O	-
черных	O	-
оливок,	O	-
что	O	-
делает	O	-
их	O	-
действительно	O	-
уникальными	O	-
(не	O	-
говоря	O	-
уже	O	-
о	O	-
том,	O	-
что	O	-
они	O	-
очень	O	-
вкусные).	O	-

Моему	O	-
другу	O	-
понравился	O	-
королевский	B-TARGET	HighQuality
лосось	I-TARGET	HighQuality
Аляски,	I-TARGET	HighQuality
приготовленный	I-TARGET	HighQuality
на	I-TARGET	HighQuality
гриле,	I-TARGET	HighQuality
с	O	-
восхитительным	O	-
картофелем	B-TARGET	LowQuality
с	I-TARGET	LowQuality
кремом	I-TARGET	LowQuality
из	I-TARGET	LowQuality
вашингтонской	I-TARGET	LowQuality
руссетной	I-TARGET	LowQuality
картошки	I-TARGET	LowQuality
и	O	-
хрустящей	O	-
зеленой	B-TARGET	HighQuality
фасолью.	I-TARGET	HighQuality

Я	O	-
попробовал	O	-
все	O	-
три	O	-
блюда	O	-
на	O	-
ее	O	-
тарелке,	B-TARGET	HighQuality
и	O	-
они	O	-
были	O	-
превосходны.	O	-

Наш	O	-
сервер	B-TARGET	LowQuality
был	O	-
внимателен	O	-
на	O	-
протяжении	O	-
всего	O	-
вечера,	O	-
но	O	-
я	O	-
остался	O	-
озадачен	O	-
одним	O	-
вопросом:	O	-
Кто	O	-
считает,	O	-
что	O	-
ресторан	O	-
Ray's	B-TARGET	HighQuality
-	O	-
подходящее	O	-
место	O	-
для	O	-
ужина	O	-
с	O	-
маленькими	O	-
детьми?	O	-

В	O	-
течение	O	-
первой	O	-
части	O	-
нашего	O	-
ужина	O	-
рядом	O	-
с	O	-
нами	O	-
сидели	O	-
два	O	-
непоседливых	O	-
ребенка...	O	-
их	O	-
сменила	O	-
очаровательная	O	-
девочка,	O	-
которая	O	-
притворялась,	O	-
что	O	-
у	O	-
нее	O	-
начинается	O	-
рвотный	O	-
рефлекс	O	-
при	O	-
каждом	O	-
упоминании	O	-
морепродуктов	O	-
за	O	-
ее	O	-
столом.	O	-

Учитывая,	O	-
что	O	-
Ray's	O	-
-	O	-
это	O	-
ресторан	O	-
морепродуктов...	O	-
ну,	O	-
вы	O	-
поняли...	O	-

Учитывая	O	-
все,	O	-
я	O	-
должен	O	-
сказать,	O	-
что	O	-
Ray's	B-TARGET	HighQuality
Boathouse	I-TARGET	HighQuality
заслуживает	O	-
звания	O	-
заведения	O	-
Сиэтла.	O	-

Хотя	O	-
я	O	-
мог	O	-
бы	O	-
обойтись	O	-
и	O	-
без	O	-
молодежи,	O	-
которая	O	-
разделила	O	-
с	O	-
нами	O	-
вечер,	O	-
наш	O	-
замечательный	O	-
сервер	B-TARGET	LowQuality
и	O	-
еда	B-TARGET	HighQuality
сделали	O	-
впечатления	O	-
очень	O	-
положительными.	O	-

О	O	-
да...	O	-
вид	B-TARGET	HighQuality
из	O	-
окна	O	-
тоже	O	-
был	O	-
хорош.	O	-

