"Puis-je	O	-
faire	O	-
autre	O	-
chose	O	-
pour	O	-
vous	O	-
?",	O	-
un	O	-
commentaire	O	-
étrange	O	-
car	O	-
elle	O	-
avait	O	-
à	O	-
peine	O	-
écouté,	O	-
et	O	-
encore	O	-
moins	O	-
répondu	O	-
à	O	-
notre	O	-
expression	O	-
de	O	-
déception	O	-
concernant	O	-
notre	O	-
expérience.	O	-

Elle	O	-
a	O	-
promis	O	-
de	O	-
parler	O	-
à	O	-
la	O	-
serveuse	O	-
qui	O	-
s'était	O	-
mise	O	-
en	O	-
colère,	O	-
mais	O	-
nous	O	-
ne	O	-
pouvions	O	-
pas	O	-
prendre	O	-
sa	O	-
promesse	O	-
au	O	-
sérieux,	O	-
vu	O	-
qu'elle	O	-
n'avait	O	-
pas	O	-
pris	O	-
la	O	-
peine	O	-
de	O	-
demander	O	-
le	O	-
nom	O	-
de	O	-
la	O	-
serveuse.	O	-

En	O	-
bref,	O	-
Schooner	O	-
or	O	-
Later	O	-
ne	O	-
s'est	O	-
pas	O	-
du	O	-
tout	O	-
soucié	O	-
de	O	-
notre	O	-
présence	O	-
dans	O	-
leur	O	-
établissement.	O	-

La	O	-
prochaine	O	-
fois,	O	-
nous	O	-
irons	O	-
ailleurs,	O	-
ou	O	-
nous	O	-
essaierons	O	-
d'autres	O	-
restaurants	O	-
à	O	-
proximité	O	-
comme	O	-
Mimi's	O	-
Cafe	O	-
et	O	-
Claim	O	-
Jumper.	O	-

1	O	-
heure	O	-
du	O	-
matin.	O	-

Si	O	-
vous	O	-
êtes	O	-
avec	O	-
une	O	-
personne	O	-
sexy	O	-
et	O	-
qu'elle	O	-
a	O	-
envie	O	-
de	O	-
sushis,	B-TARGET	HighQuality
c'est	O	-
peut-être	O	-
l'endroit	O	-
idéal.	O	-

Le	O	-
poisson	B-TARGET	HighQuality
était	O	-
frais,	O	-
bien	O	-
qu'il	O	-
ait	O	-
été	O	-
coupé	O	-
très	O	-
fin.	O	-

excellent	O	-
service	B-TARGET	HighQuality
.	O	-

Bonne	O	-
sélection	B-TARGET	HighQuality
de	I-TARGET	HighQuality
saké.	I-TARGET	HighQuality

Des	O	-
crabes	B-TARGET	LowQuality
dormeurs	I-TARGET	LowQuality
ici	O	-
!	O	-

-	O	-
Ray's	O	-
est	O	-
LE	O	-
lieu	O	-
où	O	-
aller	O	-
pour	O	-
des	O	-
dîners	B-TARGET	HighQuality
de	I-TARGET	HighQuality
fruits	I-TARGET	HighQuality
de	I-TARGET	HighQuality
mer	I-TARGET	HighQuality
de	O	-
haute	O	-
qualité.	O	-

Et	O	-
ils	O	-
donnent	O	-
une	O	-
bonne	O	-
quantité	O	-
pour	O	-
le	O	-
prix.	O	-

Nous	O	-
étions	O	-
seulement	O	-
à	O	-
Seattle	O	-
pour	O	-
une	O	-
nuit	O	-
et	O	-
je	O	-
suis	O	-
si	O	-
heureux	O	-
que	O	-
nous	O	-
avons	O	-
choisi	O	-
Rays	B-TARGET	HighQuality
pour	O	-
le	O	-
dîner	O	-
!	O	-

J'adore	O	-
les	O	-
crabes	B-TARGET	LowQuality
dormeurs	I-TARGET	LowQuality
et	O	-
chez	O	-
Ray's,	O	-
ils	O	-
sont	O	-
servis	O	-
de	O	-
6	O	-
façons	O	-
différentes	O	-
!	O	-

Nous	O	-
avons	O	-
partagé	O	-
le	O	-
plateau	O	-
familial	O	-
et	O	-
j'ai	O	-
particulièrement	O	-
apprécié	O	-
le	O	-
cabillaud	B-TARGET	HighQuality
noir	I-TARGET	HighQuality
au	I-TARGET	HighQuality
saké	I-TARGET	HighQuality
kasu	I-TARGET	HighQuality
.	O	-

J'ai	O	-
terminé	O	-
le	O	-
repas	O	-
avec	O	-
le	O	-
dessert	O	-
inhabituel	O	-
d'une	O	-
dégustation	O	-
de	O	-
porto	O	-
et	O	-
de	O	-
chocolat	O	-
....yummy	O	-
!	O	-

Et	O	-
le	O	-
service	B-TARGET	HighQuality
était	O	-
tout	O	-
simplement	O	-
formidable	O	-
-	O	-
un	O	-
vrai	O	-
délice.	O	-

Super	O	-
petit-déjeuner	B-TARGET	HighQuality

-	O	-
Excellentes	O	-
boissons,	B-TARGET	HighQuality
hachis	B-TARGET	HighQuality
de	I-TARGET	HighQuality
bœuf,	I-TARGET	HighQuality
café,	B-TARGET	HighQuality
burritos	B-TARGET	HighQuality
B	I-TARGET	HighQuality
Fast,	I-TARGET	HighQuality
menu	B-TARGET	HighQuality
sans	O	-
gluten.	O	-

Le	O	-
service	B-TARGET	HighQuality
est	O	-
fantastique	O	-
dans	O	-
cet	O	-
endroit	B-TARGET	HighQuality
amusant.	O	-

S'il	O	-
y	O	-
a	O	-
une	O	-
file	O	-
d'attente	O	-
tous	O	-
les	O	-
jours	O	-
de	O	-
la	O	-
semaine	O	-
pendant	O	-
toute	O	-
la	O	-
durée	O	-
d'ouverture	O	-
d'un	O	-
établissement,	B-TARGET	HighQuality
vous	O	-
savez	O	-
qu'il	O	-
est	O	-
excellent.	O	-

C'est	O	-
le	O	-
cas	O	-
de	O	-
cette	O	-
perle.	O	-

Meilleur	O	-
standby	B-TARGET	LowQuality
de	O	-
quartier.	O	-

Vous	O	-
ne	O	-
pouvez	O	-
pas	O	-
vous	O	-
tromper	O	-
ici.	O	-

-	O	-
Chaque	O	-
quartier	O	-
a	O	-
quelques	O	-
grands	O	-
bars	O	-
locaux	O	-
qui	O	-
sont	O	-
les	O	-
meilleurs	O	-
secrets.	O	-

À	O	-
Grammercy/Union	O	-
Square/East	O	-
Village,	O	-
c'est	O	-
mon	O	-
voisin	O	-
et	O	-
mon	O	-
endroit	B-TARGET	HighQuality
préféré.	O	-

La	O	-
musique	B-TARGET	HighQuality
est	O	-
géniale,	O	-
il	O	-
n'y	O	-
a	O	-
pas	O	-
de	O	-
nuit	O	-
meilleure	O	-
ou	O	-
pire,	O	-
les	O	-
barmans	B-TARGET	HighQuality
sont	O	-
généreux	O	-
en	O	-
versements	O	-
et	O	-
l'atmosphère	B-TARGET	HighQuality
légère	O	-
vous	O	-
remonte	O	-
le	O	-
moral.	O	-

Sérieusement,	O	-
vous	O	-
ne	O	-
pouvez	O	-
pas	O	-
vous	O	-
tromper,	O	-
si	O	-
c'est	O	-
le	O	-
plaisir	O	-
local	O	-
sans	O	-
prétention	O	-
que	O	-
vous	O	-
recherchez.	O	-

Oh,	O	-
et	O	-
les	O	-
frites	B-TARGET	HighQuality
au	I-TARGET	HighQuality
fromage	I-TARGET	HighQuality
sont	O	-
géniales	O	-
!	O	-

Bonne	O	-
nourriture,	B-TARGET	HighQuality
bon	O	-
service,	B-TARGET	HighQuality
prix	O	-
moyen	O	-
(pour	O	-
le	O	-
Strip)	O	-

-	O	-
J'ai	O	-
décidé	O	-
de	O	-
manger	O	-
au	O	-
Stack	O	-
en	O	-
raison	O	-
de	O	-
leur	O	-
prix	B-TARGET	LowQuality
fixe	I-TARGET	LowQuality
pour	I-TARGET	LowQuality
le	I-TARGET	LowQuality
dîner	I-TARGET	LowQuality
avant	I-TARGET	LowQuality
le	I-TARGET	LowQuality
spectacle.	I-TARGET	LowQuality

Lorsque	O	-
je	O	-
suis	O	-
entré,	O	-
j'ai	O	-
été	O	-
surpris	O	-
par	O	-
leur	O	-
incroyable	O	-
décor	B-TARGET	HighQuality
en	I-TARGET	HighQuality
bois.	I-TARGET	HighQuality

La	O	-
musique	B-TARGET	HighQuality
jouée	O	-
était	O	-
très	O	-
branchée,	O	-
de	O	-
la	O	-
musique	O	-
pop	O	-
de	O	-
20-30	O	-
ans,	O	-
mais	O	-
le	O	-
subwoofer	B-TARGET	HighQuality
du	I-TARGET	HighQuality
système	I-TARGET	HighQuality
de	I-TARGET	HighQuality
sonorisation	I-TARGET	HighQuality
était	O	-
situé	O	-
sous	O	-
mon	O	-
siège,	O	-
ce	O	-
qui	O	-
est	O	-
devenu	O	-
ennuyeux	O	-
au	O	-
milieu	O	-
du	O	-
dîner.	O	-

Nous	O	-
avons	O	-
été	O	-
rapidement	O	-
assis	O	-
et	O	-
avons	O	-
demandé	O	-
le	O	-
dîner	O	-
spécial,	O	-
qui	O	-
comprenait	O	-
:	O	-
1)	O	-
un	O	-
amuse-gueule	O	-
aux	O	-
fruits	O	-
de	O	-
mer	O	-
et	O	-
aux	O	-
crevettes	O	-
ou	O	-
une	O	-
salade	O	-
César,	O	-
2)	O	-
un	O	-
steak	O	-
de	O	-
9	O	-
oz	O	-
(avec	O	-
une	O	-
seule	O	-
croustille),	O	-
et	O	-
3)	O	-
des	O	-
trous	O	-
de	O	-
beignets	O	-
faits	O	-
maison.	O	-

J'ai	O	-
pris	O	-
l'amuse-gueule	B-TARGET	LowQuality
"coquillages	I-TARGET	LowQuality
et	I-TARGET	LowQuality
crevettes"	I-TARGET	LowQuality
et	O	-
c'était	O	-
correct.	O	-

Ce	O	-
n'était	O	-
pas	O	-
les	O	-
fruits	B-TARGET	HighQuality
de	I-TARGET	HighQuality
mer	I-TARGET	HighQuality
les	O	-
plus	O	-
frais	O	-
qui	O	-
soient,	O	-
mais	O	-
le	O	-
goût	O	-
et	O	-
la	O	-
présentation	O	-
étaient	O	-
corrects.	O	-

Avant	O	-
que	O	-
le	O	-
steak	O	-
n'arrive,	O	-
le	O	-
serveur	O	-
nous	O	-
a	O	-
dit	O	-
que	O	-
le	O	-
steak	O	-
n'était	O	-
pas	O	-
accompagné	O	-
et	O	-
m'a	O	-
suggéré	O	-
de	O	-
choisir	O	-
quelque	O	-
chose	O	-
dans	O	-
le	O	-
menu.	O	-

J'ai	O	-
choisi	O	-
les	O	-
asperges,	B-TARGET	HighQuality
qui	O	-
se	O	-
sont	O	-
révélées	O	-
incroyables	O	-
et	O	-
parfaitement	O	-
préparées.	O	-

Elles	O	-
étaient	O	-
cuites	O	-
à	O	-
la	O	-
vapeur	O	-
et	O	-
mélangées	O	-
à	O	-
de	O	-
l'ail.	O	-

Le	O	-
steak	B-TARGET	HighQuality
de	I-TARGET	HighQuality
9	I-TARGET	HighQuality
oz	I-TARGET	HighQuality
est	O	-
arrivé	O	-
ensuite	O	-
et	O	-
il	O	-
avait	O	-
bon	O	-
goût,	O	-
du	O	-
moins	O	-
au	O	-
début.	O	-

Le	O	-
steak	B-TARGET	HighQuality
était	O	-
cuit	O	-
à	O	-
mon	O	-
goût	O	-
(à	O	-
point)	O	-
et	O	-
était	O	-
bien	O	-
juteux.	O	-

Il	O	-
est	O	-
servi	O	-
avec	O	-
une	O	-
sauce	B-TARGET	HighQuality
au	I-TARGET	HighQuality
poivre	I-TARGET	HighQuality
ou	O	-
une	O	-
réduction	B-TARGET	HighQuality
de	I-TARGET	HighQuality
vin	I-TARGET	HighQuality
rouge,	I-TARGET	HighQuality
mais	O	-
les	O	-
deux	O	-
étaient	O	-
indiscernables	O	-
en	O	-
termes	O	-
de	O	-
goût.	O	-

Cependant,	O	-
j'ai	O	-
réalisé	O	-
plus	O	-
tard	O	-
que	O	-
le	O	-
restaurant	O	-
avait	O	-
utilisé	O	-
du	O	-
MSG	O	-
ou	O	-
un	O	-
attendrisseur	O	-
de	O	-
viande	O	-
sur	O	-
le	O	-
steak.	B-TARGET	HighQuality

J'ai	O	-
eu	O	-
la	O	-
bouche	O	-
très	O	-
sèche	O	-
après	O	-
le	O	-
repas	O	-
et	O	-
j'avais	O	-
ce	O	-
goût	O	-
caractéristique	O	-
de	O	-
glutamate	O	-
dans	O	-
la	O	-
gorge	O	-
après	O	-
avoir	O	-
quitté	O	-
le	O	-
restaurant.	O	-

Enfin,	O	-
les	O	-
trous	O	-
de	O	-
beignets	O	-
faits	O	-
maison	O	-
ont	O	-
été	O	-
servis	O	-
en	O	-
dessert.	O	-

Ils	O	-
étaient	O	-
livrés	O	-
dans	O	-
leur	O	-
propre	O	-
boîte	O	-
à	O	-
emporter	O	-
et	O	-
avec	O	-
un	O	-
glaçage	O	-
fait	O	-
maison,	O	-
très	O	-
léger	O	-
et	O	-
pas	O	-
trop	O	-
sucré.	O	-

Le	O	-
dessert	B-TARGET	HighQuality
était	O	-
la	O	-
fin	O	-
parfaite	O	-
d'un	O	-
dîner	B-TARGET	HighQuality
presque	O	-
parfait.	O	-

Le	O	-
dîner	O	-
n'a	O	-
duré	O	-
qu'une	O	-
heure	O	-
environ	O	-
et	O	-
les	O	-
prix	O	-
étaient	O	-
corrects	O	-
pour	O	-
le	O	-
strip,	O	-
presque	O	-
50	O	-
dollars	O	-
par	O	-
personne	O	-
après	O	-
taxes	O	-
et	O	-
pourboire	O	-
(environ	O	-
la	O	-
moyenne).	O	-

Mais	O	-
les	O	-
serveurs	B-TARGET	HighQuality
étaient	O	-
extrêmement	O	-
attentifs	O	-
et	O	-
très	O	-
sympathiques.	O	-

Dans	O	-
l'ensemble,	O	-
je	O	-
retournerais	O	-
manger	O	-
dans	O	-
ce	O	-
restaurant.	B-TARGET	HighQuality

N'oubliez	O	-
pas	O	-
de	O	-
vous	O	-
habiller	O	-
de	O	-
façon	O	-
un	O	-
peu	O	-
urbaine-chic	O	-
pour	O	-
ne	O	-
pas	O	-
avoir	O	-
l'air	O	-
trop	O	-
dépaysé.	O	-

Bon	O	-
saké,	B-TARGET	HighQuality
bonne	O	-
nourriture	B-TARGET	HighQuality
-	O	-
honnêtement,	O	-
je	O	-
ne	O	-
connais	O	-
pas	O	-
grand-chose	O	-
à	O	-
la	O	-
nourriture	O	-
japonaise.	O	-

Dans	O	-
le	O	-
passé,	O	-
le	O	-
saké	O	-
avait	O	-
généralement	O	-
un	O	-
goût	O	-
d'eau	O	-
salée	O	-
pour	O	-
moi.	O	-

Le	O	-
serveur	B-TARGET	HighQuality
a	O	-
fait	O	-
plusieurs	O	-
suggestions	O	-
de	O	-
saké	B-TARGET	HighQuality
qui	O	-
étaient	O	-
très	O	-
bonnes.	O	-

J'ai	O	-
mangé	O	-
beaucoup	O	-
de	O	-
plats	O	-
mais	O	-
le	O	-
MEILLEUR	O	-
était	O	-
le	O	-
homard	B-TARGET	HighQuality
3	I-TARGET	HighQuality
façons.	I-TARGET	HighQuality

TRES	O	-
BON	O	-
!	O	-

Prix	O	-
excessif	O	-

-	O	-
Nous	O	-
avons	O	-
dîné	O	-
à	O	-
l'emplacement	O	-
du	O	-
Colorado	O	-
aujourd'hui.	O	-

J'ai	O	-
attendu	O	-
35	O	-
minutes	O	-
pour	O	-
une	O	-
table	O	-
de	O	-
8,	O	-
ce	O	-
qui	O	-
était	O	-
correct	O	-
pour	O	-
une	O	-
telle	O	-
foule.	O	-

Le	O	-
serveur	B-TARGET	HighQuality
était	O	-
un	O	-
peu	O	-
antipathique	O	-
et	O	-
la	O	-
sensation	B-TARGET	HighQuality
du	O	-
restaurant	O	-
était	O	-
bondé.	O	-

De	O	-
plus,	O	-
il	O	-
n'y	O	-
avait	O	-
qu'une	O	-
seule	O	-
cabine	B-TARGET	HighQuality
de	I-TARGET	HighQuality
toilettes	I-TARGET	HighQuality
-	O	-
il	O	-
en	O	-
faudrait	O	-
probablement	O	-
plus	O	-
pour	O	-
une	O	-
telle	O	-
foule.	O	-

Plus	O	-
important	O	-
encore,	O	-
nous	O	-
étions	O	-
tellement	O	-
excités	O	-
par	O	-
la	O	-
nourriture	O	-
après	O	-
avoir	O	-
vu	O	-
le	O	-
menu	B-TARGET	HighQuality
très	O	-
créatif.	O	-

Au	O	-
mieux,	O	-
la	O	-
nourriture	B-TARGET	HighQuality
était	O	-
bonne	O	-
et	O	-
définitivement	O	-
hors	O	-
de	O	-
prix.	O	-

Pour	O	-
la	O	-
quantité	O	-
de	O	-
nourriture	B-TARGET	HighQuality
que	O	-
nous	O	-
avons	O	-
eu,	O	-
les	O	-
prix	O	-
auraient	O	-
dû	O	-
être	O	-
plus	O	-
bas.	O	-

Pas	O	-
sûr	O	-
que	O	-
j'y	O	-
retournerais.	O	-

Ma	O	-
pizzeria	B-TARGET	HighQuality
préférée	O	-
à	O	-
Seattle	O	-

-	O	-
C'est	O	-
le	O	-
restaurant	B-TARGET	HighQuality
où	O	-
je	O	-
dois	O	-
absolument	O	-
emmener	O	-
mes	O	-
invités	O	-
de	O	-
l'extérieur	O	-
de	O	-
la	O	-
ville	O	-
et	O	-
ils	O	-
l'apprécient	O	-
toujours	O	-
et	O	-
s'en	O	-
félicitent.	O	-

En	O	-
fait,	O	-
beaucoup	O	-
veulent	O	-
y	O	-
retourner	O	-
une	O	-
deuxième	O	-
fois	O	-
pendant	O	-
leur	O	-
visite.	O	-

La	O	-
pizza	B-TARGET	HighQuality
est	O	-
délicieuse	O	-
et	O	-
les	O	-
salades	B-TARGET	HighQuality
sont	O	-
fantastiques.	O	-

J'ai	O	-
toujours	O	-
trouvé	O	-
le	O	-
personnel	B-TARGET	HighQuality
de	I-TARGET	HighQuality
service	I-TARGET	HighQuality
et,	O	-
si	O	-
vous	O	-
vous	O	-
asseyez	O	-
au	O	-
bar,	O	-
les	O	-
cuisiniers	B-TARGET	HighQuality
très	O	-
sympathiques.	O	-

Ils	O	-
ne	O	-
sont	O	-
pas	O	-
des	O	-
plus	O	-
bavards,	O	-
mais	O	-
à	O	-
chaque	O	-
fois	O	-
que	O	-
j'y	O	-
suis	O	-
allé,	O	-
ils	O	-
étaient	O	-
très	O	-
occupés,	O	-
ce	O	-
qui	O	-
explique	O	-
probablement	O	-
le	O	-
manque	O	-
de	O	-
conversation.	O	-

J'aime	O	-
aussi	O	-
beaucoup	O	-
la	O	-
simplicité	O	-
du	O	-
décor	B-TARGET	HighQuality
et	O	-
l'impression	B-TARGET	HighQuality
d'intimité	O	-
d'un	O	-
petit	O	-
restaurant.	O	-

C'est	O	-
juste	O	-
la	O	-
bonne	O	-
taille	O	-
pour	O	-
le	O	-
menu.	O	-

Excellent	O	-

-	O	-
Mon	O	-
mari	O	-
et	O	-
moi	O	-
adorons	O	-
manger	O	-
au	O	-
Mioposto	B-TARGET	HighQuality
Café.	I-TARGET	HighQuality

Nous	O	-
ne	O	-
pouvons	O	-
pas	O	-
en	O	-
dire	O	-
assez	O	-
sur	O	-
leurs	O	-
délicieuses	O	-
pizzas	B-TARGET	HighQuality
gastronomiques	O	-
!	O	-

Vous	O	-
ne	O	-
serez	O	-
pas	O	-
déçus	O	-
par	O	-
leur	O	-
menu.	B-TARGET	HighQuality

Les	O	-
pizzas	B-TARGET	HighQuality
sont	O	-
à	O	-
pâte	O	-
fine	O	-
et	O	-
le	O	-
menu	B-TARGET	HighQuality
offre	O	-
des	O	-
combinaisons	O	-
et	O	-
des	O	-
garnitures	O	-
très	O	-
créatives.	O	-

Vous	O	-
ne	O	-
vous	O	-
sentirez	O	-
jamais	O	-
dégoûté	O	-
et	O	-
rassasié	O	-
après	O	-
avoir	O	-
mangé	O	-
ici.	O	-

Les	O	-
pizzas	B-TARGET	HighQuality
sont	O	-
légères	O	-
et	O	-
succulentes.	O	-

Essayez	O	-
la	O	-
Pizza	B-TARGET	HighQuality
Ensalata	I-TARGET	HighQuality
!	O	-

C'est	O	-
une	O	-
salade	O	-
sur	O	-
la	O	-
croûte	O	-
de	O	-
la	O	-
pizza.	O	-

C'est	O	-
absolument	O	-
délicieux.	O	-

Les	O	-
pizzas	B-TARGET	HighQuality
ne	O	-
sont	O	-
pas	O	-
énormes	O	-
et	O	-
la	O	-
croûte	B-TARGET	HighQuality
est	O	-
fine...	O	-
gardez	O	-
cela	O	-
à	O	-
l'esprit	O	-
lorsque	O	-
vous	O	-
commandez.	O	-

L'attente	O	-
en	O	-
valait	O	-
la	O	-
peine	O	-

-	O	-
J'ai	O	-
dû	O	-
attendre	O	-
trente	O	-
minutes	O	-
pour	O	-
entrer	O	-
un	O	-
mardi	O	-
matin,	O	-
mais	O	-
ça	O	-
valait	O	-
vraiment	O	-
la	O	-
peine.	O	-

La	O	-
nourriture	B-TARGET	HighQuality
est	O	-
un	O	-
péché.	O	-

Le	O	-
personnel	B-TARGET	HighQuality
était	O	-
vraiment	O	-
sympathique.	O	-

L'atmosphère	B-TARGET	HighQuality
est	O	-
géniale.	O	-

La	O	-
spécialité	O	-
ici	O	-
est	O	-
les	O	-
crêpes	B-TARGET	HighQuality
décadentes,	O	-
mais	O	-
j'y	O	-
suis	O	-
retourné	O	-
quatre	O	-
fois,	O	-
et	O	-
j'ai	O	-
été	O	-
épaté	O	-
à	O	-
chaque	O	-
fois.	O	-

Rien	O	-
sur	O	-
le	O	-
menu	B-TARGET	HighQuality
n'est	O	-
moins	O	-
qu'incroyable.	O	-

Allez-y	O	-
avec	O	-
quelques	O	-
amis,	O	-
attendez	O	-
la	O	-
demi-heure	O	-
environ	O	-
avec	O	-
une	O	-
tasse	O	-
de	O	-
café,	O	-
et	O	-
profitez	O	-
de	O	-
plus	O	-
que	O	-
votre	O	-
petit-déjeuner	B-TARGET	HighQuality
moyen.	O	-

Bon	O	-
appétit.	O	-

Qui	O	-
écrit	O	-
toutes	O	-
ces	O	-
bonnes	O	-
critiques	O	-
?	O	-

Pourquoi	O	-
est-ce	O	-
que	O	-
(presque)	O	-
toutes	O	-
les	O	-
bonnes	O	-
critiques	O	-
sont	O	-
écrites	O	-
par	O	-
des	O	-
"anonymes"	O	-
?	O	-

Je	O	-
ne	O	-
sais	O	-
pas	O	-
pourquoi	O	-
quelqu'un	O	-
voudrait	O	-
écrire	O	-
une	O	-
bonne	O	-
critique	O	-
sur	O	-
cet	O	-
endroit.	B-TARGET	HighQuality

Je	O	-
suis	O	-
allé	O	-
dans	O	-
cet	O	-
endroit,	B-TARGET	HighQuality
les	O	-
amis,	O	-
et	O	-
c'est	O	-
MAUVAIS.	O	-

Peut-être	O	-
que	O	-
c'est	O	-
bon	O	-
pour	O	-
une	O	-
nuit,	O	-
une	O	-
fois	O	-
dans	O	-
la	O	-
lune	O	-
bleue,	O	-
quand	O	-
les	O	-
chefs	O	-
décident	O	-
d'utiliser	O	-
du	O	-
poisson	B-TARGET	HighQuality
à	O	-
moitié	O	-
décent.	O	-

Je	O	-
suis	O	-
venu	O	-
ici,	O	-
j'ai	O	-
dépensé	O	-
des	O	-
tonnes	O	-
d'argent	O	-
pour	O	-
un	O	-
dîner	B-TARGET	HighQuality
spécial	I-TARGET	HighQuality
du	I-TARGET	HighQuality
chef	I-TARGET	HighQuality
et	O	-
ce	O	-
fut	O	-
une	O	-
grande	O	-
déception.	O	-

Des	O	-
morceaux	O	-
fantaisistes	O	-
de	O	-
poissons	B-TARGET	HighQuality
exotiques	I-TARGET	HighQuality
sur	O	-
une	O	-
assiette	B-TARGET	HighQuality
à	O	-
100	O	-
dollars	O	-
et	O	-
PAS	O	-
UN	O	-
SEUL	O	-
n'était	O	-
mangeable.	O	-

N'Y	O	-
ALLEZ	O	-
PAS	O	-
!	O	-

Délicieux	O	-

-	O	-
L'atmosphère	B-TARGET	HighQuality
est	O	-
géniale	O	-
pour	O	-
toute	O	-
occasion	O	-
spéciale	O	-
que	O	-
vous	O	-
voulez	O	-
célébrer.	O	-

Les	O	-
meilleurs	O	-
plats	O	-
sont	O	-
les	O	-
crevettes	B-TARGET	LowQuality
aux	I-TARGET	LowQuality
noix	I-TARGET	LowQuality
-	O	-
tout	O	-
simplement	O	-
exceptionnelles.	O	-

Le	O	-
service	B-TARGET	HighQuality
est	O	-
vraiment	O	-
attentif	O	-
et	O	-
charmant.	O	-

4	O	-
emplacements	O	-

-	O	-
Ils	O	-
ont	O	-
4	O	-
emplacements.	O	-

Les	O	-
2	O	-
répertoriés	O	-
et	O	-
puis	O	-
un	O	-
dans	O	-
le	O	-
parking	O	-
du	O	-
centre	O	-
commercial	O	-
de	O	-
Southglenn	O	-
qui	O	-
est	O	-
examiné	O	-
ici	O	-
et	O	-
un	O	-
à	O	-
Ft	O	-
Collins.	O	-

Nous	O	-
avons	O	-
attendu	O	-
une	O	-
heure	O	-
pour	O	-
être	O	-
assis.	O	-

Le	O	-
service	B-TARGET	HighQuality
était	O	-
excellent,	O	-
le	O	-
café	B-TARGET	HighQuality
était	O	-
bon	O	-
même	O	-
par	O	-
les	O	-
normes	O	-
de	O	-
Starbucks	O	-
et	O	-
la	O	-
nourriture	B-TARGET	HighQuality
était	O	-
exceptionnelle.	O	-

Cela	O	-
valait	O	-
la	O	-
peine	O	-
d'attendre.	O	-

Plan	O	-
sur	O	-
l'attente	O	-
30-70	O	-
minutes.	O	-

Je	O	-
reviendrai	O	-
certainement.	O	-

Southglenn	O	-
est	O	-
le	O	-
plus	O	-
grand	O	-
emplacement.	O	-

Délicieux...	O	-
!	O	-

-	O	-
J'ai	O	-
récemment	O	-
eu	O	-
le	O	-
plaisir	O	-
de	O	-
dîner	O	-
dans	O	-
ce	O	-
délicieux	O	-
restaurant	B-TARGET	HighQuality
de	O	-
la	O	-
2e	O	-
rue	O	-
et	O	-
quelle	O	-
belle	O	-
soirée	O	-
nous	O	-
avons	O	-
passée.	O	-

La	O	-
nourriture	B-TARGET	HighQuality
est	O	-
fantastique,	O	-
authentique,	O	-
délicieuse	O	-
et	O	-
très,	O	-
très	O	-
abordable.	O	-

Le	O	-
décor	B-TARGET	HighQuality
est	O	-
magnifique	O	-
et	O	-
unique.	O	-

Il	O	-
y	O	-
avait	O	-
une	O	-
très	O	-
bonne	O	-
ambiance	B-TARGET	HighQuality
dans	O	-
cet	O	-
endroit...	O	-
de	O	-
la	O	-
bonne	O	-
musique,	B-TARGET	HighQuality
une	O	-
atmosphère	B-TARGET	HighQuality
et	O	-
des	O	-
gens	B-TARGET	HighQuality
heureux.	O	-

Notre	O	-
serveur	B-TARGET	HighQuality
était	O	-
très	O	-
professionnel	O	-
et	O	-
amical.	O	-

Aux	O	-
propriétaires	O	-
de	O	-
Open	B-TARGET	HighQuality
Sesame...	I-TARGET	HighQuality
Bravo...	O	-
J'ai	O	-
hâte	O	-
de	O	-
revenir	O	-
dîner	O	-
dans	O	-
votre	O	-
restaurant	O	-
!	O	-

Délicieux	O	-

C'est	O	-
un	O	-
endroit	B-TARGET	HighQuality
minuscule,	O	-
donc	O	-
si	O	-
vous	O	-
y	O	-
allez	O	-
avant	O	-
20	O	-
heures	O	-
le	O	-
week-end	O	-
(jeudi	O	-
et	O	-
dimanche),	O	-
vous	O	-
aurez	O	-
plus	O	-
de	O	-
facilité	O	-
à	O	-
obtenir	O	-
une	O	-
table	O	-
ou	O	-
un	O	-
siège	O	-
au	O	-
bar	O	-
à	O	-
sushis.	O	-

Une	O	-
fois	O	-
à	O	-
l'intérieur,	O	-
la	O	-
véritable	O	-
expérience	O	-
commence.	O	-

Tout,	O	-
et	O	-
je	O	-
dis	O	-
bien	O	-
tout,	O	-
sur	O	-
le	O	-
menu	B-TARGET	HighQuality
est	O	-
délectable.	O	-

Les	O	-
serveurs	B-TARGET	HighQuality
sont	O	-
très	O	-
expérimentés	O	-
et	O	-
vous	O	-
aideront	O	-
à	O	-
associer	O	-
votre	O	-
choix	O	-
de	O	-
boisson	O	-
à	O	-
vos	O	-
goûts	O	-
culinaires	O	-
et	O	-
vice-versa.	O	-

Les	O	-
sushis	B-TARGET	HighQuality
sont	O	-
aussi	O	-
frais	O	-
qu'ils	O	-
le	O	-
sont...	O	-
on	O	-
croirait	O	-
que	O	-
l'océan	O	-
est	O	-
dans	O	-
leur	O	-
jardin,	O	-
sans	O	-
blague	O	-
!	O	-

Si	O	-
vous	O	-
êtes	O	-
intéressé	O	-
par	O	-
un	O	-
bon	O	-
goût	O	-
(sans	O	-
le	O	-
goût	O	-
ou	O	-
l'odeur	O	-
du	O	-
poisson),	O	-
de	O	-
grandes	O	-
